@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
EGY,5,2,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,1,0,0,0,0,143.29313194000002,1,2,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,9,1,0,0,0,2,0,0,2,0,6,6,0,0,2,0,1,0,3,0,2,0,0,120.28233041159999,0,6,0,1,0,13,12,12,11,0,0,0,0,0,0,1,1,0,1,2,0,2,0,6,0.9642857142857143
EGY,10,0,0,1,0,4,2,1,2,0,8,9,0,0,0,0,0,0,2,0,1,1,0,104.58216050032257,1,15,1,0,1,7,6,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.9032258064516129
EGY,6,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,0,1,0,0,0,0,115.67855450699999,0,1,1,0,0,7,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,1,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,144.696275343,0,5,0,0,0,4,4,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9
EGY,7,0,0,1,0,3,1,0,2,0,3,4,0,0,0,0,0,0,0,0,1,0,0,116.245889114,1,3,0,2,0,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9333333333333333
EGY,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,140.60630593666667,0,0,0,0,0,6,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888
EGY,6,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,144.696275343,0,3,0,0,1,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9090909090909091
EGY,9,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,156.72726195666667,0,2,0,0,0,6,5,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1.0
EGY,6,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,1,0,0,110.84226770099998,0,2,1,0,0,7,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,1,1,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,130.18741492499998,0,5,0,0,0,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9
EGY,5,0,0,0,0,1,1,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,130.18741492499998,0,5,0,0,0,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9
EGY,7,0,0,0,0,1,0,0,1,1,4,6,0,0,1,0,0,0,3,0,0,0,0,136.59556923588235,1,6,0,0,0,5,5,5,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0.9444444444444444
EGY,5,0,0,0,0,3,1,0,0,2,13,0,0,0,0,0,0,0,3,0,0,0,0,123.50319538636364,0,7,1,0,0,9,9,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1.0
EGY,9,0,0,0,0,1,1,0,2,1,5,10,1,0,0,0,0,0,4,0,0,1,0,113.94741492500002,0,8,1,2,0,10,10,10,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0.9230769230769231
EGY,7,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,2,0,0,1,0,141.26313194,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
EGY,8,0,0,1,0,1,0,0,0,0,3,4,1,0,0,0,0,0,1,0,1,1,0,126.21235977,1,6,0,1,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
EGY,5,0,0,0,0,1,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,1,0,129.85900192333332,0,0,0,0,0,8,7,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
EGY,7,1,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,1,0,1,0,0,139.06481975545455,0,4,0,1,0,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0
EGY,3,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,155.17212251571428,0,1,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08
EGY,17,0,7,3,1,23,4,3,13,3,32,7,1,5,0,0,0,0,8,1,9,1,3,8.237044852741946,13,28,4,1,3,76,61,65,47,0,0,0,2,5,0,0,1,1,6,0,5,6,3,28,0.782258064516129
EGY,7,0,0,1,0,4,0,0,4,0,2,0,1,0,0,0,0,0,1,0,2,0,0,117.41000670599999,0,7,1,0,1,8,9,7,8,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,0.5
EGY,6,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,138.41415078857145,0,2,0,0,1,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1.0
EGY,11,0,0,2,0,3,3,0,3,1,2,2,0,0,1,0,0,0,4,0,1,1,0,116.46673157652174,0,5,0,0,2,15,14,13,13,0,0,0,0,0,0,0,2,0,2,1,0,0,1,6,0.96
EGY,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,151.41313194000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,0,1,0,1,0,8,2,0,0,0,0,0,0,1,0,0,0,0,142.95335256,0,2,0,2,1,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0
EGY,5,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,150.05638067818182,0,2,0,0,0,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0
EGY,3,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,110.77822618285715,0,1,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0
EGY,4,0,0,0,0,0,0,0,1,0,3,7,0,0,1,0,0,0,0,0,0,0,0,161.55445566,0,4,0,0,0,7,6,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.9230769230769231
EGY,9,0,2,0,0,2,0,1,1,0,10,3,0,0,1,0,0,0,2,0,1,0,0,110.6097567996,1,4,0,0,0,16,14,16,10,0,0,0,0,2,0,1,0,3,1,0,0,0,0,7,0.92
EGY,6,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,1,0,151.35360995000002,0,1,0,2,0,5,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0
EGY,4,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,150.36837094499998,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,11,0,0,2,0,2,1,0,1,1,9,7,1,0,1,0,0,0,3,0,1,0,0,100.47938301551724,1,6,0,1,0,13,11,11,12,0,0,0,0,0,0,0,1,0,0,1,0,2,0,5,0.9310344827586207
EGY,6,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,153.37616970124998,0,1,0,0,0,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1.0
EGY,7,0,0,0,0,2,0,0,0,0,10,5,0,0,1,0,0,0,2,0,1,1,0,121.3048832018182,0,4,0,0,2,12,10,10,9,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,1.0
EGY,7,0,0,1,0,3,0,0,1,0,2,3,0,0,1,0,0,0,0,0,2,0,0,128.07247008000002,0,1,1,0,0,7,7,8,7,0,0,0,0,0,0,0,1,0,1,1,0,3,1,4,1.0
EGY,9,0,0,0,0,4,0,0,1,1,13,2,0,1,1,0,0,0,3,0,1,0,0,118.75387126555555,0,2,0,0,0,15,13,16,11,0,0,0,0,0,0,1,0,3,0,1,0,1,0,8,0.8518518518518519
EGY,10,0,1,0,0,4,2,0,2,1,10,6,1,0,0,0,0,0,2,0,1,0,0,115.50280812677418,0,5,3,1,0,14,12,14,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0.8787878787878788
EGY,6,0,0,0,0,3,0,0,3,0,5,1,0,1,1,0,0,0,0,0,0,0,0,119.470080318,0,0,0,0,1,13,10,13,12,0,0,0,0,0,0,0,1,2,2,1,0,3,2,8,0.8666666666666667
EGY,7,0,0,0,0,0,0,0,2,0,5,3,0,1,0,0,1,0,1,0,1,0,0,139.94537722785714,0,3,0,0,1,6,6,6,6,0,0,0,0,0,0,1,0,1,1,0,0,1,1,3,1.0
EGY,7,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,137.11332792666667,0,2,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.5
EGY,2,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,113.26041110399999,0,1,2,0,0,4,4,4,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1.0
EGY,8,1,0,0,0,4,0,0,2,2,11,6,0,0,0,0,0,0,1,0,2,0,0,101.31322556827585,0,1,1,2,0,15,13,16,11,0,0,0,0,0,0,1,0,1,2,0,0,0,0,5,0.9333333333333333
EGY,5,0,0,0,0,0,0,0,3,2,16,3,0,0,2,0,0,0,0,0,0,0,0,133.47857318,0,1,4,1,1,14,16,14,13,0,0,0,0,0,0,0,0,0,3,2,0,2,1,8,0.7692307692307693
EGY,8,0,0,0,0,0,0,0,3,3,10,1,0,2,1,0,0,0,2,0,1,0,0,134.1134904475,3,3,0,1,0,14,11,14,13,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0.7916666666666666
EGY,6,0,1,0,0,3,0,0,0,2,7,0,0,0,1,0,0,0,0,0,1,0,0,145.25616970124997,3,3,0,1,1,7,6,6,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1.0
EGY,8,0,0,0,0,1,0,0,1,0,11,1,1,0,1,0,1,0,2,0,0,0,0,136.96441874599998,2,0,0,0,0,9,9,8,9,0,0,0,1,0,0,1,0,0,1,0,0,1,1,5,0.9
EGY,7,0,0,0,0,1,0,0,4,5,21,10,0,0,2,0,0,0,4,0,0,0,0,102.196792313125,1,7,0,0,1,24,22,23,20,0,0,0,0,0,0,2,0,3,4,0,0,3,3,7,0.8958333333333334
EGY,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,170.51956597,0,2,0,0,0,4,3,4,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1.0
EGY,4,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,152.189418746,0,1,0,1,0,4,3,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
EGY,3,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,118.335411104,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,170.51956597,0,2,0,0,0,4,3,4,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1.0
EGY,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,171.53456597000002,0,2,0,0,0,2,2,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1.0
EGY,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,170.51956597,0,2,0,0,0,4,3,4,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1.0
EGY,7,0,0,0,0,2,0,0,2,4,7,3,0,0,0,0,0,0,1,0,2,0,0,122.77493175826088,1,1,0,1,0,19,16,15,13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0.8695652173913043
EGY,12,0,1,2,0,6,0,1,4,2,7,3,0,1,0,0,1,0,2,0,0,1,0,117.06290064483872,4,5,3,0,1,20,17,19,16,0,0,0,0,0,0,0,0,0,3,0,1,0,1,6,0.9354838709677419
EGY,7,0,0,0,0,2,1,0,1,0,9,1,1,0,1,0,0,0,0,0,0,0,0,136.18813194,0,2,0,0,0,6,5,7,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,1.0
EGY,9,0,0,4,0,4,1,0,4,1,8,2,0,2,0,0,0,0,0,0,2,0,0,110.19016963714287,2,5,1,1,0,17,16,17,11,0,1,0,1,0,0,1,0,1,2,0,1,1,2,6,1.0
EGY,7,0,0,0,0,2,0,0,2,1,4,5,0,0,0,0,0,0,2,0,1,0,0,118.10388438941177,0,4,0,0,1,6,5,6,5,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0.9411764705882353
EGY,8,0,0,2,0,2,0,0,3,1,6,1,0,0,0,0,1,0,1,0,0,0,0,135.14938961473686,1,1,1,0,1,10,9,8,10,0,0,0,2,0,0,1,1,0,0,0,0,1,0,3,0.42857142857142855
EGY,9,0,0,0,0,2,1,0,4,1,10,8,0,1,0,0,0,0,1,0,2,0,0,114.5365075709091,1,4,1,0,0,16,14,16,13,0,0,0,1,0,0,0,1,1,3,0,1,1,1,7,0.9090909090909091
EGY,5,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,0,0,153.37616970124998,0,0,0,1,0,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1.0
EGY,7,0,0,1,0,3,0,0,0,0,3,1,0,1,0,0,0,0,2,0,1,0,0,143.785595134,0,2,1,2,0,6,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21875
EGY,10,1,0,2,0,4,0,0,0,1,13,4,1,0,1,0,0,0,2,0,1,0,0,103.81475322655172,1,8,0,0,0,13,9,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9032258064516129
EGY,8,0,0,0,0,11,0,0,3,2,21,10,0,0,0,0,0,0,1,0,3,1,0,88.21424092833334,4,10,1,1,1,21,16,19,18,0,0,0,0,0,0,1,0,0,2,0,0,1,1,5,0.9444444444444444
EGY,5,0,0,0,0,0,0,0,1,1,3,5,0,0,0,0,0,0,2,0,0,0,0,130.1725344275,0,3,0,1,0,6,3,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
EGY,6,0,0,0,0,0,0,1,3,1,6,4,0,0,0,0,0,0,0,0,1,0,0,112.00669790999999,2,2,0,0,0,8,7,7,5,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0.9375
EGY,11,0,0,0,0,3,2,1,6,1,10,8,0,0,0,0,1,0,4,0,5,4,0,125.20749615290781,1,3,2,1,2,24,18,25,16,0,0,0,0,0,0,0,0,2,6,0,0,4,6,10,0.26
EGY,11,0,0,2,0,6,0,2,9,6,22,10,1,2,0,0,0,0,5,0,2,0,0,72.87379031373135,3,11,4,2,1,39,31,36,28,0,0,0,0,0,0,1,1,1,4,0,2,2,2,12,0.8656716417910447
EGY,6,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,126.18693691499999,0,1,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,9,0,0,1,0,4,0,1,1,0,3,7,1,0,0,0,2,0,0,0,3,0,0,133.739914925,1,5,0,1,1,15,11,15,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.21296296296296297
EGY,9,0,0,2,0,3,0,0,3,0,11,10,1,0,0,0,0,0,4,0,2,1,0,129.30233830087087,0,8,2,2,2,25,21,21,17,0,0,0,0,0,0,0,1,0,3,0,0,2,2,5,0.09523809523809523
EGY,14,1,2,1,0,7,1,0,3,5,21,8,0,0,2,1,0,0,5,0,7,2,0,76.78055832800001,4,10,1,4,2,35,33,35,31,0,0,0,0,0,0,0,2,2,3,1,0,1,0,12,0.8787878787878788
EGY,6,1,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,3,0,2,2,0,124.6023514786364,2,5,0,1,0,7,7,7,5,0,0,0,1,0,0,0,0,0,3,0,0,1,2,4,0.9565217391304348
EGY,12,3,0,1,0,7,0,0,5,3,20,11,2,0,1,0,1,0,5,0,2,0,0,83.37762681639344,3,19,1,0,0,26,24,24,19,0,1,0,0,0,0,2,1,0,3,0,0,1,1,6,0.9047619047619048
EGY,15,0,0,4,0,13,1,1,8,1,21,15,1,1,2,0,4,0,6,0,5,1,0,116.90825883272728,10,17,9,0,0,44,37,34,30,0,0,0,2,0,0,2,0,3,4,1,0,3,2,14,0.20224719101123595
EGY,7,0,0,0,0,10,0,0,2,1,11,8,1,0,0,0,0,0,4,0,0,0,0,101.7227734325,2,5,2,0,2,19,15,16,13,0,1,0,0,0,0,0,0,0,2,0,0,1,1,3,0.8409090909090909
EGY,5,0,1,0,0,2,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,136.21789293499998,0,1,0,0,1,8,8,8,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
EGY,12,0,0,0,0,3,0,0,7,2,17,5,2,3,1,0,1,0,9,0,3,3,0,89.48230372315791,4,5,2,1,0,31,27,30,26,0,0,0,0,0,0,0,0,1,5,1,1,2,4,16,0.8947368421052632
EGY,7,0,0,0,0,0,0,0,1,1,3,3,0,1,1,0,0,0,1,0,0,0,0,147.85806849363638,0,4,0,0,0,7,7,7,6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,6,1.0
EGY,11,0,0,2,0,1,0,2,3,1,6,4,1,0,0,0,1,0,0,0,2,2,0,119.527745855,1,6,2,0,1,13,7,11,10,0,0,0,1,0,0,0,0,1,4,0,0,1,1,5,0.8846153846153846
EGY,4,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,2,0,0,0,0,150.3237294525,0,2,0,0,1,5,5,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9166666666666666
EGY,5,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,2,0,0,0,0,151.35360995000002,1,4,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9090909090909091
EGY,4,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,160.458848955,0,6,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
EGY,3,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,91.51318322863636,0,4,1,0,0,3,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025252525252525252
EGY,5,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,134.247414925,0,4,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,7,0,0,2,0,2,0,0,1,0,8,3,1,0,0,0,0,0,0,0,1,0,0,124.75424092833333,0,5,0,2,0,8,7,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
EGY,5,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,2,0,1,0,0,132.60555832799997,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,12,0,0,0,0,3,0,1,1,3,10,8,2,0,1,0,2,0,1,0,2,1,0,109.84277343250001,1,6,0,0,0,15,13,13,11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.9166666666666666
EGY,7,0,0,0,0,1,0,0,2,0,3,4,1,0,0,0,0,0,0,0,1,1,0,154.219418746,0,2,1,0,0,7,8,7,6,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,0.18888888888888888
EGY,8,1,1,0,0,5,1,0,2,0,6,2,0,0,0,0,0,0,1,0,0,0,0,118.00741492500002,1,4,0,0,0,14,9,9,8,0,0,0,3,0,0,0,2,0,2,0,0,1,1,4,0.9230769230769231
EGY,12,2,0,0,0,2,1,3,4,1,9,12,0,0,0,0,2,0,4,1,2,0,0,124.26113363372092,1,3,2,0,3,26,22,20,20,0,0,0,2,0,0,1,2,2,4,0,0,3,2,11,0.12
EGY,9,0,1,0,0,2,0,0,1,1,9,4,1,0,0,0,0,0,1,0,1,0,0,110.3861884857143,1,5,1,0,0,15,12,12,13,0,0,0,0,1,0,0,1,2,1,0,0,0,0,5,0.9523809523809523
EGY,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,179.86803769714285,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7142857142857143
EGY,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,176.13213958199998,0,0,0,0,0,2,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5
EGY,6,0,0,0,0,0,1,1,1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,148.30860995,0,5,0,0,0,4,4,4,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1.0
EGY,11,0,1,1,0,1,1,0,1,6,5,10,0,0,2,0,0,0,1,0,1,0,0,119.55998853700001,1,8,0,2,1,16,15,16,8,0,0,0,0,0,0,0,0,2,1,0,0,1,0,3,0.7741935483870968
EGY,6,0,0,0,0,1,1,0,0,2,5,1,0,0,0,0,0,0,0,0,1,0,0,125.87494664818182,2,5,0,0,2,5,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
EGY,10,0,0,0,0,3,5,1,3,5,20,2,1,0,1,0,0,0,1,0,0,0,0,90.79843377357143,2,17,2,0,1,20,18,19,15,0,0,0,0,0,0,1,0,2,2,0,0,0,0,6,0.9047619047619048
EGY,13,1,0,0,0,3,2,1,5,3,12,1,0,1,0,0,1,0,1,0,3,1,0,146.94824962006007,1,2,2,0,2,20,18,19,17,0,0,0,2,0,0,1,1,0,5,0,1,0,1,12,0.09302325581395349
EGY,8,0,0,1,0,1,0,0,1,2,4,1,2,0,0,0,0,0,4,0,0,0,0,116.540716790625,0,3,1,0,0,4,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
EGY,4,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,148.7776225157143,0,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1.0
EGY,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,106.0506223875,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,4,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,154.39860994999998,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
EGY,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,141.32265393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,160.458848955,0,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,4,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,1,0,0,139.859988537,0,2,0,1,0,7,6,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1.0
EGY,5,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,134.95966021285716,1,1,1,0,0,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
EGY,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,142.516845134,0,1,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1.0
EGY,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,174.57956597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,8,0,0,1,0,6,0,0,1,0,12,6,0,0,0,0,0,0,3,0,3,1,0,93.08752056675,1,7,0,1,2,16,14,16,14,0,0,0,3,0,0,0,0,0,1,0,0,1,1,2,0.8536585365853658
EGY,11,0,0,0,0,7,0,1,9,2,15,1,1,1,2,0,0,0,2,0,7,0,0,90.35566559816327,2,8,1,1,7,27,23,26,25,0,0,0,1,0,0,0,2,1,3,2,1,3,2,12,0.9591836734693877
EGY,14,2,0,2,0,9,1,0,4,3,19,17,3,1,1,0,0,0,1,0,4,5,0,66.58570842416668,4,7,3,2,1,32,26,29,22,0,0,0,0,0,0,0,0,1,2,1,0,2,1,10,0.8767123287671232
EGY,12,1,2,0,0,10,0,0,5,7,23,6,1,0,0,0,1,0,8,0,2,1,0,66.73820257477612,1,17,1,1,1,26,22,23,22,1,0,0,1,0,0,1,3,0,4,1,0,4,2,9,0.9
EGY,10,0,0,1,0,5,0,0,6,9,17,13,0,0,2,0,2,0,5,0,0,2,0,86.37794690387096,1,7,1,5,0,34,34,35,27,0,0,0,0,0,0,2,0,0,4,1,0,1,1,7,0.8709677419354839
