@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
GLF,137.680558,1,0,4,0,0,0,1
GLF,101.990622,1,0,1,0,0,0,1
GLF,126.172056,0,0,0,0,0,0,1
GLF,128.050679,2,0,1,0,0,0,1
GLF,145.979958,0,1,2,0,0,0,1
GLF,112.782985,1,1,3,1,0,2,0.95
GLF,154.726919,0,0,1,0,0,0,0.428571
GLF,114.125981,1,0,2,0,0,0,1
GLF,135.009026,1,1,3,0,0,0,0.311111
GLF,110.653365,12,0,4,1,1,0,0.309091
GLF,127.65376,0,0,2,0,0,0,0.25
GLF,141.263132,0,3,0,0,0,0,0.818182
GLF,138.262773,0,0,0,0,0,0,1
GLF,122.932985,1,0,0,0,0,0,1
GLF,138.277654,0,1,1,1,0,0,1
GLF,142.278132,0,0,0,0,1,0,0.9
GLF,124.498179,0,0,1,2,0,1,0.5
GLF,138.277654,0,0,1,0,0,0,1
GLF,148.368132,0,1,1,0,0,0,1
GLF,148.368132,0,1,1,0,0,0,1
GLF,143.80475,0,0,2,0,0,0,0.134921
GLF,149.383132,0,0,0,0,0,0,1
GLF,144.308132,0,0,1,0,0,0,1
GLF,124.306367,1,0,2,0,0,0,1
GLF,101.960861,2,2,1,1,2,0,1
GLF,87.914547,0,1,1,0,0,0,1
GLF,123.149377,1,0,0,1,0,0,1
GLF,132.545828,0,0,2,1,0,0,1
GLF,166.354934,0,0,2,0,0,0,0.190476
GLF,127.530558,0,0,1,0,0,0,0.888889
GLF,127.120094,0,0,1,0,0,0,0.9375
GLF,111.05866,1,1,0,1,0,0,0.909091
GLF,150.368371,0,0,3,0,0,0,1
GLF,129.581906,0,0,0,0,0,0,0.9375
GLF,162.595585,0,0,0,0,0,0,0.714286
GLF,153.413371,0,0,0,0,0,0,0.4375
GLF,143.461444,1,0,1,0,1,0,0.909091
GLF,124.40017,1,1,4,0,1,0,1
GLF,38.823892,9,2,5,0,5,2,0.95122
GLF,127.172176,0,0,0,1,0,0,1
GLF,124.352249,1,1,0,0,1,0,1
GLF,114.125981,0,0,1,0,1,0,1
GLF,136.866508,2,1,2,0,3,0,1
GLF,141.966651,0,0,3,1,0,0,0.444444
GLF,145.900178,0,0,1,0,0,0,0.25
GLF,119.691698,3,5,4,2,1,0,0.12967
GLF,150.35349,0,0,1,0,0,0,1
GLF,136.217893,0,0,1,0,1,0,0.916667
GLF,158.384207,1,0,1,0,0,0,0.846154
GLF,116.169783,0,0,5,2,0,4,0.878788
GLF,142.278132,1,0,2,0,0,0,0.916667
GLF,169.51248,3,2,1,0,2,0,0.128205
GLF,122.694272,0,1,0,1,0,0,0.866667
GLF,155.686604,0,0,0,0,0,0,0.857143
GLF,105.362207,0,2,3,1,1,3,0.870968
GLF,110.313322,3,1,3,0,1,0,0.96
GLF,112.779819,0,1,3,1,0,0,1
GLF,144.926986,1,2,2,0,1,0,0.27619
GLF,148.666784,0,1,1,0,0,1,1
GLF,128.050679,0,1,3,0,0,0,1
GLF,145.544176,2,0,1,0,0,0,0.462963
GLF,142.322773,0,0,0,0,0,0,1
GLF,145.409161,1,2,2,0,1,0,0.095588
GLF,136.217893,1,0,1,0,0,0,0.916667
GLF,106.035742,0,0,0,0,0,1,1
GLF,154.39861,0,0,0,0,0,0,1
GLF,106.035742,2,0,2,0,0,0,1
GLF,92.960411,7,0,2,2,0,0,0.9
GLF,142.322773,0,0,1,0,1,0,1
GLF,149.383132,0,0,2,0,1,0,1
GLF,154.41349,0,0,0,0,0,0,1
GLF,126.186937,0,0,2,0,1,0,0.5
GLF,142.307893,0,1,0,0,0,0,1
GLF,90.521808,0,6,4,1,3,0,0.902439
GLF,128.007985,0,0,1,0,0,0,1
GLF,77.521939,2,2,1,0,3,0,0.945946
GLF,103.040122,0,1,3,2,0,1,0.871795
GLF,135.232654,0,0,2,0,1,1,1
GLF,146.338132,0,0,1,0,0,0,1
GLF,127.291845,1,0,2,1,0,0,1
GLF,147.353132,0,0,1,0,0,0,1
GLF,123.676634,1,0,1,0,3,0,1
GLF,151.413132,0,0,0,0,0,0,0.25
GLF,137.379066,5,1,3,0,3,1,0.209677
GLF,154.41349,0,0,0,0,0,0,1
GLF,138.262773,0,0,4,0,0,0,1
GLF,153.881085,0,0,2,0,0,1,0.309524
GLF,125.608755,1,1,1,0,0,1,1
GLF,124.097415,0,1,1,0,0,1,1
GLF,113.64466,1,2,1,2,1,0,0.857143
GLF,143.399868,0,0,2,1,2,0,0.882353
GLF,135.240094,0,1,2,0,0,0,1
GLF,141.322654,0,0,0,0,0,0,1
GLF,124.204151,0,0,7,1,1,2,0.954545
GLF,166.504207,0,0,1,0,0,0,1
GLF,142.278132,2,0,0,1,0,0,1
GLF,142.322773,0,0,1,0,0,0,1
GLF,105.013302,0,1,3,0,0,0,1
GLF,152.232113,0,0,2,0,0,0,1
GLF,102.035264,0,0,1,0,0,0,1
GLF,63.118076,7,2,7,1,4,1,0.9
GLF,142.307893,2,1,2,0,0,0,1
GLF,127.568585,0,0,1,0,0,1,1
GLF,119.47008,0,1,1,0,1,0,1
GLF,172.549566,0,0,1,0,0,0,1
GLF,151.35361,0,1,3,0,0,1,1
GLF,148.777623,1,0,1,0,1,0,1
GLF,119.28001,1,0,1,1,1,0,0.909091
GLF,111.507112,0,0,0,3,1,1,1
GLF,102.632915,2,3,6,1,2,0,0.966667
GLF,128.691767,1,1,2,0,0,0,0.3125
GLF,100.005264,0,0,1,1,0,0,1
GLF,147.858068,0,3,1,0,0,1,1
GLF,158.428849,0,0,0,0,0,0,1
GLF,113.260411,2,1,0,1,0,0,1
GLF,131.900069,3,3,8,1,3,3,0.072727
GLF,101.020264,0,0,2,0,0,0,1
GLF,136.188132,0,0,1,1,0,0,1
GLF,132.844272,0,0,0,0,0,0,1
GLF,93.856367,1,2,5,2,1,1,0.977778
GLF,96.522368,2,4,2,1,4,2,0.909091
GLF,89.128871,3,3,8,1,1,1,0.909091
GLF,124.754241,0,0,1,2,0,0,1
GLF,125.736655,2,4,6,2,0,1,0.216346
GLF,147.353132,0,0,1,0,0,0,1
GLF,125.459811,3,0,5,1,1,0,0.25
GLF,87.861196,3,4,5,0,0,0,0.901961
GLF,178.594924,0,0,0,0,0,0,1
GLF,79.347507,2,0,2,1,4,1,1
GLF,117.870647,1,1,4,0,1,0,0.894737
GLF,161.861992,0,0,2,0,0,0,0.458333
GLF,162.459088,0,1,1,0,0,0,1
GLF,128.073259,0,0,0,0,2,0,1
GLF,134.95966,0,0,1,0,0,0,1
GLF,152.189419,0,0,5,0,1,0,1
GLF,110.485494,5,0,0,0,0,1,0.896552
GLF,128.073259,0,0,1,0,0,0,1
GLF,126.919303,4,2,4,3,1,0,0.081034
GLF,124.754241,0,0,2,0,1,0,1
GLF,95.346312,0,3,6,0,0,0,1
GLF,116.424872,1,0,1,1,1,0,1
GLF,130.098132,1,1,6,0,2,1,0.916667
GLF,131.50517,0,0,1,1,0,0,1
GLF,148.368132,0,0,0,0,0,0,1
GLF,128.750583,0,1,5,1,1,0,0.297619
GLF,136.951551,1,1,3,0,0,0,0.22619
GLF,131.119968,0,0,3,0,1,0,0.307692
GLF,115.845191,7,2,13,1,2,1,0.231884
GLF,162.595585,0,0,5,1,0,0,1
GLF,135.232654,0,0,1,1,0,0,1
GLF,166.489327,0,1,2,1,0,0,1
GLF,136.784915,1,0,2,1,1,1,0.25
GLF,134.766075,2,0,2,1,0,0,0.193182
GLF,101.703373,2,1,4,0,1,0,0.942857
GLF,157.025706,0,1,1,0,0,0,0.857143
GLF,134.95966,1,1,2,0,0,0,1
GLF,93.614344,2,0,5,1,1,1,0.924528
GLF,136.490887,0,0,0,0,0,0,1
GLF,139.440444,0,1,6,1,1,0,0.944444
GLF,166.504207,0,0,2,1,0,0,1
GLF,145.900178,0,0,3,0,0,0,0.119048
GLF,110.158531,0,0,1,0,0,1,0.913043
GLF,152.232113,0,0,2,0,0,0,1
GLF,129.924938,0,0,0,1,1,1,0.25
GLF,141.767215,0,3,2,1,1,5,0.070707
GLF,144.308132,0,1,1,1,0,0,1
GLF,131.792691,0,1,3,1,0,0,1
GLF,108.00622,0,0,2,0,0,0,1
GLF,147.353132,0,0,0,0,0,0,1
GLF,141.322654,0,0,0,0,0,0,1
GLF,100.010409,2,1,2,2,1,0,0.883721
GLF,140.248132,1,0,1,0,1,0,0.916667
GLF,128.78448,0,0,1,1,0,0,1
GLF,137.373022,0,1,2,0,0,0,1
GLF,134.180818,2,1,6,2,0,0,0.161458
GLF,160.458849,0,0,0,0,0,0,1
GLF,135.844061,2,0,1,0,1,0,0.155556
GLF,133.262176,0,0,0,0,0,0,0.4375
GLF,150.35349,1,1,2,0,0,0,1
GLF,157.025706,0,0,1,0,0,0,1
GLF,133.750695,0,0,1,2,0,0,0.833333
GLF,158.428849,0,0,0,0,0,0,1
GLF,156.701514,0,1,1,0,1,0,0.134454
GLF,122.932985,0,1,1,0,0,0,1
GLF,102.689245,2,1,0,0,1,1,0.483871
GLF,117.081698,2,1,0,0,0,0,1
GLF,166.698279,0,0,0,1,0,0,1
GLF,148.777623,0,0,2,0,0,0,1
GLF,152.232113,1,1,1,0,0,0,1
GLF,113.840679,0,2,3,1,0,0,1
GLF,127.172176,1,0,3,0,0,0,1
GLF,105.301949,0,0,2,0,0,0,1
GLF,124.48535,0,0,0,0,0,0,1
GLF,106.753132,1,2,4,3,0,0,0.844444
GLF,122.586075,1,2,1,0,0,0,1
GLF,147.330811,0,1,0,2,0,0,0.875
GLF,125.220942,1,4,1,0,0,0,0.239583
GLF,78.256863,1,2,7,2,2,0,0.942308
GLF,119.47008,2,1,0,1,0,0,0.933333
GLF,128.734461,2,1,4,0,1,0,0.318841
GLF,133.262176,0,0,1,0,0,0,1
GLF,91.327183,3,1,11,4,0,0,0.890909
GLF,105.143577,2,0,1,0,1,0,0.947368
GLF,136.595569,0,1,0,2,0,0,1
GLF,79.099754,2,1,7,0,0,0,0.933333
GLF,147.353132,0,0,0,0,0,1,1
GLF,113.013955,1,1,1,2,1,2,0.114846
GLF,152.232113,0,0,0,0,0,0,1
GLF,150.368371,0,0,0,0,0,1,1
GLF,126.127415,0,1,3,0,0,0,1
GLF,127.769272,0,0,2,0,0,0,1
GLF,149.383132,0,0,0,0,0,0,1
GLF,117.687207,1,0,1,1,1,0,1
GLF,143.862549,1,1,3,2,1,0,0.072917
GLF,84.899308,0,0,0,0,0,0,1
GLF,100.681929,5,2,1,0,3,0,0.794118
GLF,101.020264,0,0,1,0,0,0,1
GLF,92.416506,3,2,3,1,0,1,0.947368
GLF,155.766824,0,1,2,0,0,0,1
GLF,90.051283,0,0,4,0,0,0,0.857143
GLF,142.03425,2,1,3,1,3,0,0.904762
GLF,127.817951,3,0,4,2,4,1,0.046218
GLF,101.945981,3,1,2,0,0,0,1
GLF,26.919964,12,4,3,4,2,3,0.84375
GLF,130.597718,0,1,2,0,0,0,0.789474
GLF,150.056381,2,1,2,0,0,0,1
GLF,134.431691,3,3,5,3,4,0,0.29697
GLF,139.20026,1,0,1,1,1,3,0.155102
GLF,101.901339,1,0,3,0,0,0,0.9
GLF,132.545828,0,0,0,0,0,0,1
GLF,141.143567,1,0,0,3,1,1,0.223684
GLF,156.786992,0,0,0,2,1,1,1
GLF,135.719119,4,0,2,0,1,0,0.952381
GLF,148.368132,0,0,0,0,0,0,1
GLF,126.186937,0,0,0,1,0,0,1
GLF,130.232056,0,0,1,0,0,0,1
GLF,113.499124,0,1,1,1,0,0,1
GLF,150.398132,0,0,1,0,0,0,1
GLF,137.680558,0,0,2,0,0,0,1
GLF,166.489327,0,2,1,0,0,0,1
GLF,114.709947,1,0,2,0,3,0,0.954545
GLF,132.217415,0,0,2,0,0,0,1
GLF,120.514841,0,0,1,0,1,0,1
GLF,122.672924,1,0,0,1,0,0,0.875
GLF,156.398849,0,0,2,0,0,0,1
GLF,101.802087,0,3,3,2,2,1,0.948718
GLF,124.48535,1,0,0,0,0,0,1
GLF,122.112056,0,0,3,2,1,0,1
GLF,118.597691,0,1,1,1,2,1,0.892857
GLF,107.469272,1,0,4,1,0,1,0.83871
GLF,134.247415,0,0,2,1,0,0,0.433333
GLF,106.53966,1,0,8,2,2,0,0.972973
GLF,121.798524,0,0,0,0,1,0,1
GLF,125.201698,0,0,0,0,0,0,1
GLF,129.297795,1,1,5,3,2,0,0.311594
GLF,129.297795,1,1,5,3,2,0,0.311594
GLF,108.805453,0,0,7,2,2,1,0.925
GLF,99.969926,3,2,0,2,1,0,0.931034
GLF,119.598163,0,0,3,3,2,0,0.954545
GLF,144.696275,0,1,1,0,0,1,1
GLF,108.13095,3,2,2,1,1,0,0.974359
GLF,165.504088,0,0,0,0,0,0,1
GLF,119.28001,0,0,1,1,1,0,1
GLF,122.112056,1,1,0,0,1,0,1
GLF,89.882553,1,3,8,3,1,0,0.961538
GLF,139.506667,0,0,0,0,0,1,0.947368
GLF,138.277654,1,0,0,0,0,0,1
GLF,150.35349,0,0,1,0,0,0,1
GLF,130.217176,2,0,2,0,0,0,1
GLF,127.120094,1,2,0,0,1,1,0.941176
GLF,145.777264,0,0,2,0,1,3,0.105042
GLF,146.338132,0,0,0,0,0,0,1
GLF,150.398132,0,0,0,0,0,0,1
GLF,101.802087,1,0,6,2,0,0,0.897436
GLF,138.233012,0,1,2,0,0,0,1
GLF,125.216071,2,2,1,1,0,0,0.947368
GLF,139.859989,0,0,1,0,0,1,1
GLF,76.588434,4,6,1,0,2,1,0.982456
GLF,110.51448,0,0,1,3,1,4,0.725
GLF,54.606642,5,2,12,3,2,1,0.822785
GLF,95.989905,1,0,1,0,0,0,0.416667
GLF,107.494597,7,6,3,2,3,1,0.974359
GLF,144.77073,0,1,0,0,0,0,0.25
GLF,135.240094,0,0,3,0,0,0,1
GLF,134.95966,0,0,0,0,0,1,1
GLF,148.368132,0,0,0,1,0,0,1
GLF,154.41349,0,0,2,0,0,0,1
GLF,86.438759,8,6,3,2,0,1,0.941176
GLF,150.368371,0,0,1,0,0,0,1
GLF,134.95966,0,0,0,0,0,0,1
GLF,135.264482,0,0,3,0,0,0,0.866667
GLF,126.127415,0,0,2,0,1,0,1
GLF,141.868641,0,0,0,1,0,0,1
GLF,113.260411,3,0,1,4,2,0,0.833333
GLF,125.608755,1,0,3,2,0,0,1
GLF,157.025706,0,0,0,1,0,0,1
GLF,117.104019,0,1,1,0,0,0,1
GLF,126.779597,1,2,5,0,0,0,0.947368
GLF,129.483383,0,0,0,0,1,0,0.95
GLF,110.486761,1,1,1,1,2,0,1
GLF,129.859002,0,0,3,0,0,0,1
GLF,113.312631,2,3,4,1,1,0,0.956522
GLF,117.104019,0,2,0,1,0,0,1
GLF,137.197963,0,0,1,0,0,0,0.952381
GLF,124.40017,0,1,2,0,0,0,1
GLF,150.368371,0,0,0,0,0,0,1
GLF,170.081612,0,0,2,0,0,0,1
GLF,117.104019,0,0,2,0,0,0,1
GLF,113.499124,1,0,0,0,1,0,1
GLF,154.39861,1,0,3,0,0,1,1
GLF,124.596188,0,0,1,1,0,0,1
GLF,128.007985,0,1,0,0,0,0,1
GLF,121.239707,0,0,1,1,0,0,0.5
GLF,122.492139,1,0,0,0,0,0,0.833333
GLF,138.233012,1,1,0,0,0,0,1
GLF,126.395889,0,2,1,0,0,1,1
GLF,98.098312,2,0,7,0,0,0,0.790698
GLF,162.488849,0,0,2,0,0,0,1
GLF,132.605558,0,0,2,0,0,0,1
GLF,146.338132,0,0,3,0,0,0,1
GLF,112.309453,0,1,4,1,0,0,1
GLF,118.969383,0,1,0,0,2,0,1
GLF,145.173806,0,0,2,1,0,0,0.454545
GLF,139.859989,0,0,1,1,0,0,1
GLF,142.516845,0,1,2,2,0,0,1
GLF,110.485494,2,3,6,2,0,0,0.878788
GLF,112.484611,1,2,2,1,2,1,0.925926
GLF,126.216698,0,0,2,1,0,0,1
GLF,113.836573,1,0,2,0,0,0,0.941176
GLF,148.368132,0,0,1,0,0,0,1
GLF,142.516845,0,0,0,0,0,0,1
GLF,113.836573,1,0,2,0,0,0,0.941176
GLF,124.596188,0,0,1,0,0,0,1
GLF,173.564566,0,0,0,0,0,0,1
GLF,132.605558,0,1,1,1,0,0,1
GLF,135.232654,0,0,1,1,0,0,1
GLF,154.453005,0,0,1,0,0,1,1
GLF,154.39861,0,0,1,1,0,0,1
GLF,110.778226,0,0,3,0,0,0,1
GLF,137.91948,0,0,2,1,0,0,1
GLF,148.803132,0,1,2,1,1,0,0.116883
GLF,133.036396,0,0,4,0,1,0,0.857143
GLF,112.782985,0,1,2,1,0,0,1
GLF,130.217176,0,0,0,1,0,0,1
GLF,117.687207,0,1,0,0,0,0,1
GLF,150.059799,0,1,1,0,0,0,0.296296
GLF,137.373022,0,0,3,0,1,0,0.923077
GLF,175.594566,0,0,1,0,0,0,1
GLF,126.216698,0,1,0,0,0,0,1
GLF,152.189419,1,0,2,0,0,0,1
GLF,157.44361,0,0,3,0,0,0,1
GLF,154.368849,0,0,3,0,0,0,1
GLF,138.414151,0,0,0,0,0,0,1
GLF,174.549805,1,0,0,0,0,0,0.666667
GLF,147.353132,0,0,0,0,0,0,1
GLF,132.545828,1,0,1,1,0,0,1
GLF,139.440444,1,0,2,1,0,0,0.941176
GLF,157.44361,0,0,0,0,1,0,1
GLF,134.202773,0,0,0,2,0,0,1
GLF,127.172176,0,0,1,0,0,0,1
GLF,144.278371,0,0,1,1,0,1,1
GLF,115.051698,1,2,0,0,0,0,1
GLF,144.813463,0,2,1,1,2,0,1
GLF,150.368371,0,0,0,0,0,0,1
GLF,124.873702,1,1,3,1,0,1,1
GLF,117.29517,0,0,3,0,0,0,0.904762
GLF,141.322654,0,1,0,0,0,0,1
GLF,138.277654,0,0,0,0,0,0,0.833333
GLF,69.324339,0,0,1,1,0,0,0.727273
GLF,111.05866,2,0,1,0,0,0,1
GLF,129.194736,0,0,1,0,0,1,1
GLF,104.894258,1,0,4,1,0,0,0.833333
GLF,98.715228,1,1,7,2,1,0,1
GLF,150.398132,0,0,0,0,0,0,1
GLF,100.124933,0,0,5,1,0,0,1
GLF,128.050679,1,2,5,0,0,0,0.224138
GLF,139.210811,0,0,1,1,0,0,1
GLF,131.50517,0,0,1,0,0,0,1
GLF,154.39861,0,0,1,0,0,0,1
GLF,141.868641,0,0,1,1,0,0,0.769231
GLF,128.007985,0,0,0,0,0,0,1
GLF,152.232113,2,0,0,0,1,0,1
GLF,156.651317,1,0,0,0,1,1,1
GLF,131.309151,0,0,4,0,0,0,1
GLF,147.114419,1,1,1,0,1,0,0.9
GLF,116.984975,0,0,4,2,0,0,0.916667
GLF,142.516845,0,0,0,0,0,0,1
GLF,133.262176,0,0,1,0,0,0,0.4375
GLF,127.530558,0,0,0,0,0,0,1
GLF,143.293132,1,1,0,1,0,1,1
GLF,126.172056,0,0,1,2,0,0,1
GLF,76.23332,0,0,1,0,1,0,1
GLF,115.678555,1,0,2,0,0,0,0.916667
GLF,128.007985,1,0,2,1,0,0,1
GLF,105.013302,0,0,3,0,0,0,0.888889
GLF,115.201128,1,0,3,3,0,0,0.95
GLF,142.307893,0,0,2,1,0,0,1
GLF,111.605425,1,1,2,1,0,1,0.969697
GLF,172.549566,0,0,0,0,0,0,0.8
GLF,91.85519,1,1,0,0,0,0,0.428571
GLF,145.323132,0,0,1,0,0,0,0.888889
GLF,86.49493,1,3,3,1,0,0,0.923077
GLF,141.322654,0,0,1,0,0,0,1
GLF,83.142302,1,0,2,0,0,0,1
GLF,136.277415,0,0,0,0,0,0,0.75
GLF,146.845632,0,1,1,0,0,0,0.461538
GLF,126.142295,1,1,1,0,0,0,1
GLF,128.050679,1,1,2,0,1,1,1
GLF,135.232654,2,0,3,0,0,0,1
GLF,134.247415,0,0,0,0,0,0,1
GLF,130.232056,0,1,0,0,0,0,1
GLF,138.414151,0,0,1,0,0,0,1
GLF,130.426128,0,0,0,0,1,0,0.458333
GLF,120.126698,1,1,0,1,0,0,1
GLF,121.141698,0,0,1,0,0,0,1
GLF,155.784613,0,0,0,0,0,0,0.444444
GLF,131.3366,0,1,0,0,0,1,0.25
GLF,86.438759,3,1,4,3,3,1,0.960784
GLF,154.39861,0,0,0,0,0,0,0.857143
GLF,165.466887,0,0,2,0,0,0,1
GLF,117.870647,2,2,0,1,0,0,1
GLF,144.853941,0,3,1,1,0,0,0.108844
GLF,154.39861,0,0,0,0,0,0,0.5
GLF,78.402598,7,3,5,2,1,0,0.875
GLF,150.547458,0,0,1,1,0,0,0.45
GLF,113.499124,0,0,1,0,0,0,1
GLF,139.531784,0,3,0,0,0,0,1
GLF,148.977132,0,1,3,0,2,0,0.172727
GLF,129.93258,1,1,7,2,1,0,0.482143
GLF,143.992119,0,1,1,0,1,2,0.31746
GLF,126.216698,0,0,0,1,0,0,0.416667
GLF,152.366214,0,1,2,1,1,3,0.888889
GLF,147.353132,0,0,0,0,0,0,1
GLF,108.364394,2,1,1,2,0,0,1
GLF,154.040436,1,0,0,0,0,0,0.777778
GLF,138.277654,0,1,1,1,0,0,1
GLF,142.307893,1,0,0,0,0,0,1
GLF,150.905632,1,0,0,0,0,0,0.4
GLF,114.232717,2,0,2,1,0,1,1
GLF,100.196893,3,6,2,2,1,0,0.97561
GLF,118.141339,0,2,1,0,0,0,1
GLF,150.905632,1,0,0,0,0,0,0.4
GLF,85.884547,0,2,0,1,0,0,1
GLF,139.859989,0,0,3,0,0,2,1
GLF,85.884547,0,2,0,1,0,0,1
GLF,130.217176,0,1,0,0,0,1,1
GLF,145.323132,0,0,0,0,0,0,1
GLF,150.056381,0,3,0,0,0,1,0.909091
GLF,147.330811,0,2,1,0,0,1,1
GLF,118.446666,0,3,1,0,0,0,0.952381
GLF,132.117795,0,2,2,0,0,0,0.285714
GLF,166.489327,0,0,0,0,0,0,1
GLF,122.932985,0,0,1,0,0,0,1
GLF,150.35349,0,0,2,0,0,0,1
GLF,132.217415,0,3,0,0,0,0,1
GLF,126.038132,1,1,0,2,2,0,0.884615
GLF,157.44361,0,2,0,0,1,0,1
GLF,112.685074,2,1,1,2,0,0,1
GLF,130.217176,1,0,2,0,0,0,1
LAV,110.565003,4,2,4,3,2,1,0.121693
LAV,81.869188,0,0,1,3,1,0,1
LAV,115.763943,1,1,0,1,0,2,0.446429
LAV,131.792691,1,0,1,1,1,2,0.923077
LAV,144.996361,1,0,1,6,1,0,0.175758
LAV,62.695792,0,0,0,3,0,1,1
LAV,103.172693,1,1,0,3,1,1,0.222973
LAV,115.678555,1,0,0,0,0,0,1
LAV,141.868641,0,0,0,1,0,0,0.5
LAV,103.879511,0,0,0,4,0,0,0.941176
LAV,113.260411,1,0,0,3,0,0,0.45
LAV,101.990622,0,0,1,2,0,0,1
LAV,65.763113,0,0,0,0,0,0,1
LAV,92.922585,0,0,0,0,0,0,1
LAV,124.306367,1,0,0,1,0,0,0.933333
LAV,124.709252,4,2,2,14,0,3,0.065
LAV,101.945981,2,0,0,3,0,0,1
LAV,118.286815,2,4,5,12,0,0,0.068665
LAV,54.075429,1,3,4,3,1,0,0.942308
LAV,58.144106,0,0,1,4,0,0,0.923077
LAV,115.678555,1,0,0,0,0,0,0.9
LAV,122.112056,1,0,2,0,0,0,0.916667
LAV,94.153977,0,2,0,3,0,0,0.5
LAV,74.129271,0,1,0,3,0,1,0.923077
LAV,35.514276,2,2,1,8,3,0,0.873016
LAV,85.616351,0,1,1,2,0,0,0.962963
LAV,90.452359,0,1,0,0,1,0,1
LAV,93.900383,1,0,0,1,1,0,0.916667
LAV,51.818805,2,1,3,4,0,0,0.958333
LAV,124.754241,0,0,1,0,0,0,0.777778
LAV,81.869188,0,0,0,0,0,0,1
LAV,103.668132,3,1,2,4,0,0,0.145299
LAV,77.576746,2,6,1,2,0,0,0.310345
LAV,145.331046,2,0,0,0,0,0,0.411765
LAV,57.90376,1,2,5,3,0,0,0.914894
LAV,99.318885,2,3,0,1,0,0,0.466667
LAV,117.492162,2,1,0,6,1,0,0.21875
LAV,110.006459,0,3,1,4,2,0,0.277778
LAV,70.266483,2,2,0,0,0,0,0.911765
LAV,91.735834,2,0,0,2,0,0,0.45
LAV,84.899308,0,0,0,1,0,0,1
LAV,60.360742,1,1,5,2,1,2,0.901961
LAV,172.549566,0,0,0,2,0,0,1
LAV,162.459088,0,0,0,0,0,0,0.833333
LAV,78.944274,1,3,1,4,0,0,0.916667
LAV,105.051128,2,2,0,1,0,0,0.9
LAV,119.47008,1,1,0,0,1,1,1
LAV,90.949405,0,1,1,4,0,1,0.973684
LAV,132.556603,0,0,2,2,0,0,0.22619
LAV,106.832861,0,1,1,5,0,0,0.154286
LAV,68.791269,2,1,9,10,1,0,0.269663
LAV,96.860201,2,1,0,1,0,1,0.5
LAV,65.136256,0,0,0,0,0,0,1
LAV,153.37617,1,1,0,2,0,0,0.875
LAV,122.156698,0,0,0,1,0,0,1
LAV,93.8111,0,1,1,1,0,0,0.958333
LAV,101.174214,1,0,0,4,0,0,1
LAV,66.050491,3,1,3,5,1,0,0.784314
LAV,61.390622,4,4,1,3,1,0,0.9375
LAV,77.407964,6,3,1,1,0,1,0.238372
LAV,81.951656,2,1,2,1,0,1,0.425
LAV,157.025706,0,0,1,2,0,0,1
LAV,110.234405,0,0,1,2,0,0,0.882353
LAV,106.035742,0,0,1,0,0,0,1
LAV,62.459663,1,0,0,2,0,0,0.965517
LAV,72.30933,1,2,1,5,1,2,0.869565
LAV,106.035742,0,0,1,0,0,0,1
LAV,86.810264,0,1,1,3,0,0,1
LAV,111.764834,2,4,1,2,1,0,0.302083
LAV,65.67383,1,1,2,0,0,0,1
LAV,98.990264,0,0,0,1,0,0,1
LAV,116.066698,1,0,0,1,0,2,0.916667
LAV,114.125981,0,0,0,0,0,0,1
LAV,106.035742,0,0,1,0,0,0,1
LAV,117.687207,0,0,1,2,1,0,1
LAV,68.301551,1,1,2,2,1,1,0.95
LAV,108.083195,0,2,0,5,0,2,0.857143
LAV,79.645117,0,0,0,0,0,0,1
LAV,97.296888,0,2,1,1,1,0,1
LAV,103.869245,0,0,0,5,1,0,0.857143
LAV,121.141698,1,0,0,2,0,0,1
LAV,114.052526,0,0,0,0,1,0,1
LAV,113.610791,1,0,2,0,0,0,0.772727
LAV,102.901285,1,0,2,4,0,0,0.458333
LAV,121.041635,0,0,0,2,0,0,0.470588
LAV,106.573316,1,2,0,0,1,0,1
LAV,105.400471,1,0,0,0,0,0,0.928571
LAV,102.933675,0,1,3,5,1,0,0.458333
LAV,103.587838,0,1,1,2,0,0,1
LAV,125.351128,0,0,0,0,0,1,1
LAV,92.243438,0,0,1,0,0,0,1
LAV,124.596188,0,0,0,0,0,0,1
LAV,57.864163,0,1,1,7,1,0,0.916667
LAV,88.079831,2,0,0,3,0,0,0.456522
LAV,122.492139,0,0,0,0,0,0,1
LAV,145.345453,0,0,0,0,0,1,0.4375
LAV,96.900742,0,0,0,2,0,0,0.933333
LAV,92.900264,1,0,0,3,0,0,1
LAV,124.863365,0,0,2,0,0,0,0.3
LAV,111.080981,0,1,0,1,0,1,0.222222
LAV,106.035742,0,0,1,0,0,0,1
LAV,56.81537,5,3,4,2,3,3,0.9
LAV,106.035742,0,0,1,0,0,0,1
LAV,58.210447,2,1,1,0,0,0,0.933333
LAV,43.278602,6,3,2,9,1,0,0.925373
LAV,70.612958,7,5,7,3,5,1,0.442857
LAV,-29.341604,16,4,1,3,11,1,0.777778
LAV,106.035742,0,0,0,0,0,0,1
LAV,123.149377,0,0,0,3,0,0,1
