@relation textClassifier-weka.filters.unsupervised.attribute.Remove-R26-34

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute readability numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric
@attribute typeTokenRatio numeric

@data
GLF,5,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,0,1,0,3,0,0,150.056381,0,0,0,0,0,0,0,1,0,1,0,0,2,1,3,1
GLF,7,0,1,0,0,2,0,0,1,1,7,0,0,0,0,0,0,0,0,0,2,1,0,109.797507,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0.866667
GLF,4,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,156.727262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,7,0,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,135.232654,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
GLF,7,0,0,0,0,5,0,0,3,0,8,2,0,0,0,0,0,0,1,0,4,3,0,141.217691,0,0,0,1,0,0,0,1,0,3,0,0,1,3,8,0.117347
GLF,6,0,0,0,0,1,0,0,0,0,4,5,0,0,0,0,1,0,2,0,1,0,0,126.127415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GLF,6,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,156.398849,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
GLF,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,136.277415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,6,0,0,0,0,1,0,0,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,134.668195,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1
GLF,4,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,142.307893,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
GLF,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,110.065981,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GLF,8,0,1,0,0,2,0,0,3,0,1,2,0,0,0,0,0,0,2,0,1,1,0,135.512911,0,0,0,0,1,0,0,0,0,3,0,0,2,3,5,0.923077
GLF,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,136.277415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,6,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,146.698786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
GLF,6,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,114.081339,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,4,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,3,0,0,141.285453,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.875
GLF,6,0,0,0,0,0,1,1,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,143.293132,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
GLF,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,138.277654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.833333
GLF,4,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,162.444207,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0.875
GLF,10,0,0,3,0,6,0,0,1,1,6,1,2,0,1,0,3,0,0,0,1,0,0,126.739235,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0.211538
GLF,8,0,0,0,0,2,1,0,1,1,7,6,0,0,0,0,0,0,4,0,3,0,0,122.216845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,4,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,121.798524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GLF,5,0,0,0,0,1,1,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,128.157415,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0.916667
GLF,7,0,0,0,0,1,1,0,1,3,3,2,0,0,0,0,0,0,0,0,1,0,0,140.782484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3125
GLF,9,0,0,0,0,1,1,0,1,2,10,3,0,0,0,0,0,0,1,0,6,4,0,135.154735,0,0,0,1,0,0,0,1,1,1,0,0,1,4,8,0.062937
GLF,6,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,1,0,2,0,0,151.950706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,11,0,0,2,0,2,1,1,3,2,9,6,0,2,0,0,0,0,1,0,4,0,0,100.613864,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0.878788
GLF,6,0,0,0,0,2,1,0,1,0,3,6,0,0,0,0,0,0,1,0,0,0,0,114.036698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,6,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,135.240094,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1
GLF,5,0,1,0,0,0,0,0,2,0,0,6,1,0,0,0,0,0,1,0,0,0,0,154.453005,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1
GLF,7,0,0,1,0,1,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,102.990742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,9,0,0,0,0,1,1,0,3,1,13,3,0,0,0,2,0,0,1,0,3,0,0,107.599302,0,1,0,0,0,0,1,0,2,2,0,0,1,1,6,0.966667
GLF,6,0,0,0,0,1,0,0,2,1,6,6,1,0,0,0,0,0,0,0,0,0,0,139.440444,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.823529
GLF,9,0,1,0,0,2,3,0,0,1,10,10,1,0,0,0,0,0,2,0,2,0,0,120.703802,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0.909091
GLF,10,1,0,0,0,2,0,0,2,2,5,7,1,0,0,0,1,0,1,0,4,0,0,119.64948,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,1
GLF,9,0,0,1,0,4,1,0,1,0,6,8,1,0,1,0,0,0,0,0,1,0,0,97.068154,0,0,0,1,0,0,0,1,0,1,1,0,1,1,4,1
GLF,3,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,124.596188,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
GLF,8,0,0,0,0,4,0,0,1,1,15,1,0,0,0,0,1,0,1,0,4,0,0,86.008736,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0.964286
GLF,3,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,1,0,0,116.424872,0,0,0,0,0,0,0,1,3,0,0,0,1,0,2,1
GLF,4,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,108.035981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,3,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,112.095981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,3,0,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,94.124112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
GLF,8,0,0,0,0,6,0,1,7,2,13,4,0,0,1,0,0,0,0,0,4,0,0,104.162617,0,0,0,1,0,0,0,1,2,6,0,0,4,4,8,0.923077
GLF,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,165.504088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,2,0,0,150.059799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
GLF,3,0,0,0,0,1,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,135.232654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,5,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,119.111698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.833333
GLF,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,142.322773,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
GLF,5,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,141.322654,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.4375
GLF,4,0,0,0,0,1,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,131.603179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444
GLF,5,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,158.428849,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
GLF,10,0,0,0,0,2,0,0,4,5,13,20,1,1,1,0,0,0,5,0,1,0,0,86.770542,0,0,0,0,0,0,0,1,0,2,0,0,1,0,8,0.90566
GLF,10,0,1,1,0,6,4,0,3,3,13,5,0,0,0,0,0,0,1,0,4,0,0,82.914621,0,0,0,1,1,0,0,2,1,2,0,0,0,0,6,0.886364
GLF,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,118.141339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
GLF,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,132.844272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
GLF,4,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,130.217176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,4,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,147.353132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,138.307415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,8,0,0,0,0,1,1,0,4,0,1,2,1,0,0,0,0,0,3,0,1,0,0,136.490887,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1
GLF,4,0,0,0,0,2,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,98.990264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.416667
GLF,7,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,2,1,0,122.932985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GLF,8,0,0,2,0,2,1,0,2,2,10,4,0,0,0,0,0,0,0,0,4,0,0,97.23583,0,0,0,0,0,0,0,1,0,1,0,0,1,1,4,1
GLF,5,0,0,0,0,0,1,0,1,0,3,7,0,0,0,0,0,0,0,0,1,0,0,111.331477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,5,0,0,0,0,1,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,150.35349,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
GLF,9,1,1,0,0,4,0,0,2,0,3,5,0,1,0,0,0,0,1,0,2,0,0,114.709947,0,0,0,0,1,0,0,0,0,2,0,1,1,1,6,0.869565
GLF,7,0,0,0,0,0,1,0,1,1,2,5,0,0,0,0,0,0,2,0,1,0,0,133.652801,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0.933333
GLF,5,0,0,0,0,3,0,0,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,131.792691,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0.846154
GLF,7,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,127.172176,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1
GLF,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,128.007985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,162.488849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,9,0,0,0,0,1,0,0,1,1,4,4,0,1,1,0,0,0,1,0,3,0,0,142.409153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,154.41349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,6,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,2,2,2,0,124.127176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1
GLF,11,3,0,1,0,7,3,0,5,1,12,7,3,1,0,0,0,0,0,0,2,0,0,86.407676,0,0,0,1,0,0,0,0,0,4,0,0,2,2,5,0.846154
GLF,10,2,0,0,0,3,0,0,1,1,8,6,0,0,0,0,1,0,0,1,2,2,0,129.501175,0,0,0,0,0,0,1,0,2,3,0,0,1,1,5,0.857143
GLF,3,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,150.368371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,6,0,0,0,0,2,0,0,1,0,1,8,0,0,0,0,1,0,0,0,2,0,0,132.366845,0,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0.866667
GLF,4,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,0,120.514841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1
GLF,5,0,0,0,0,1,0,0,2,0,3,4,0,0,0,0,0,0,1,0,0,0,0,138.233012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
GLF,5,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,2,0,0,144.64732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538
GLF,8,0,0,0,0,1,0,0,1,1,9,1,0,1,0,0,1,0,0,0,2,0,0,118.103884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.941176
GLF,6,0,0,0,1,3,0,0,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,125.918463,0,0,0,0,0,0,0,0,0,2,0,1,1,1,4,0.933333
GLF,3,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,129.859002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,7,0,0,0,0,9,0,0,7,0,10,3,2,0,0,0,0,0,2,0,5,0,0,94.242029,0,0,0,1,0,0,0,0,1,7,0,0,3,3,9,0.871795
GLF,3,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,120.126698,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1
GLF,12,0,1,3,0,5,0,2,2,1,7,5,1,0,1,0,0,0,3,0,1,0,0,119.494673,0,0,0,0,1,0,0,1,1,2,1,0,1,1,8,0.0625
GLF,9,0,0,1,0,4,0,1,2,0,6,1,1,0,0,0,0,0,2,0,2,0,0,129.699651,0,0,0,0,0,0,0,0,2,2,0,1,2,2,3,0.12069
GLF,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,157.025706,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
GLF,5,0,0,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,0,143.676107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
GLF,8,0,0,1,0,0,0,1,2,1,2,3,1,0,0,0,0,0,0,0,1,0,0,122.156698,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0.466667
GLF,14,0,1,0,0,4,1,2,2,4,30,10,1,0,1,0,1,0,7,0,3,3,0,129.129597,0,0,0,0,0,0,0,1,4,1,0,0,2,2,17,0.086187
GLF,6,0,0,0,0,2,1,0,1,0,4,5,1,0,0,0,0,0,0,0,0,0,0,117.857985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
GLF,7,0,1,0,0,2,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,120.514841,0,0,0,0,1,0,0,0,1,1,0,0,1,1,3,1
GLF,5,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,154.39861,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.833333
GLF,7,0,0,0,0,1,0,0,3,0,14,1,0,0,0,0,2,0,2,0,4,0,0,120.545089,0,0,0,2,0,0,2,1,0,3,0,0,3,2,7,0.925926
GLF,9,0,0,1,0,3,0,0,3,5,11,2,0,0,0,0,0,0,6,0,1,1,0,126.700426,0,0,0,0,0,0,0,1,2,1,0,0,2,2,9,0.314815
GLF,6,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,0,2,0,0,116.424872,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1
GLF,3,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,0,0,0,144.352773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
GLF,6,0,0,0,0,2,0,0,0,0,5,5,0,0,0,0,2,0,0,1,2,0,0,126.638508,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1
GLF,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,137.680558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,6,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,101.990622,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
GLF,4,0,0,2,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,126.172056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
GLF,2,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,128.050679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,5,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,1,0,0,145.979958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,8,0,0,3,0,2,0,0,3,1,3,0,2,0,0,0,0,0,0,0,3,1,0,112.782985,0,0,0,2,0,0,0,0,0,1,0,0,2,1,1,0.95
GLF,4,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,154.726919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428571
GLF,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114.125981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,8,0,1,0,0,1,0,0,2,0,3,3,0,1,0,0,0,0,1,0,1,0,0,135.009026,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,0.311111
GLF,12,0,0,1,0,5,0,2,6,0,19,5,2,2,2,0,0,0,2,1,3,0,0,110.653365,0,0,0,0,0,0,0,0,4,3,2,2,1,1,11,0.309091
GLF,5,0,0,2,0,2,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,127.65376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
GLF,7,0,1,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,141.263132,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5,0.818182
GLF,5,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,1,0,138.262773,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1
GLF,5,0,0,0,0,1,0,0,1,0,5,1,0,0,0,2,0,0,0,0,0,0,0,122.932985,0,0,0,0,0,0,0,2,0,1,0,0,2,1,4,1
GLF,4,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,138.277654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
GLF,5,0,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,142.278132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9
GLF,7,0,0,0,0,3,0,0,2,3,4,4,0,0,0,0,0,0,1,0,3,0,0,124.498179,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0.5
GLF,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,138.277654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
GLF,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,148.368132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,148.368132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,5,0,0,0,0,2,0,0,1,0,5,6,0,0,0,0,0,0,0,0,1,0,0,143.80475,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0.134921
GLF,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,149.383132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,5,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,1,0,144.308132,0,0,0,0,0,0,0,0,2,1,0,0,0,1,3,1
GLF,6,0,1,0,0,1,0,1,0,0,4,5,0,0,0,0,0,0,0,0,3,0,0,124.306367,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
GLF,8,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,0,0,0,0,2,1,0,101.960861,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1
GLF,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,87.914547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,6,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,123.149377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,5,0,0,0,0,1,0,0,0,0,3,3,0,1,0,0,0,0,1,0,0,0,0,132.545828,0,0,0,0,0,0,0,0,2,0,0,2,0,0,4,1
GLF,6,0,1,0,0,0,0,0,1,1,6,4,0,0,0,0,0,0,1,0,0,0,0,166.354934,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0.190476
GLF,9,2,0,0,0,1,0,1,1,1,7,1,0,0,0,0,0,0,1,0,2,0,0,127.530558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.888889
GLF,7,0,0,0,0,2,1,0,4,1,6,0,0,0,0,0,0,0,1,0,1,0,0,127.120094,0,0,0,0,0,0,0,1,2,2,0,0,1,0,5,0.9375
GLF,3,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,111.05866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.909091
GLF,4,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,150.368371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,7,0,0,0,0,1,0,1,0,0,6,0,1,1,0,0,0,0,0,0,3,1,0,129.581906,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,0.9375
GLF,4,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,162.595585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.714286
GLF,6,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,153.413371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4375
GLF,6,0,0,0,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,2,1,0,143.461444,0,0,0,0,0,0,0,0,0,3,0,1,0,0,4,0.909091
GLF,7,0,0,2,0,2,0,0,1,1,5,0,0,0,0,0,0,0,0,0,2,1,0,124.40017,0,0,0,0,0,0,0,1,1,2,0,0,0,1,4,1
GLF,15,0,1,0,0,11,1,1,7,2,25,11,5,1,1,0,1,0,3,0,9,1,0,38.823892,0,0,0,2,1,0,2,2,1,4,1,1,3,3,15,0.95122
GLF,5,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,127.172176,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1
GLF,5,0,0,0,0,0,1,0,0,0,5,4,0,0,0,0,0,0,2,0,1,0,0,124.352249,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,1
GLF,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,114.125981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,7,0,1,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,136.866508,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
GLF,4,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,141.966651,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.444444
GLF,4,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,145.900178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
GLF,13,2,3,1,0,6,0,0,5,3,22,3,2,0,0,0,1,0,5,0,6,1,0,119.691698,0,0,0,0,3,0,0,1,1,4,0,0,1,1,12,0.12967
GLF,6,0,0,0,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,150.35349,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1
GLF,5,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,1,0,0,0,2,0,0,136.217893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.916667
GLF,6,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,1,1,0,158.384207,0,0,0,0,0,0,0,2,0,0,1,0,0,1,4,0.846154
GLF,12,1,0,0,0,2,0,0,2,2,10,6,1,0,1,0,1,0,1,0,2,1,0,116.169783,0,0,0,4,0,0,1,0,4,0,0,0,1,1,5,0.878788
GLF,5,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,2,0,0,0,1,0,0,142.278132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.916667
GLF,6,0,0,0,0,1,0,0,0,1,13,0,1,0,2,0,1,0,0,0,0,0,0,169.51248,0,0,0,0,0,0,0,0,0,0,2,0,2,0,6,0.128205
GLF,7,0,0,2,0,2,0,0,1,0,4,1,0,0,0,0,0,0,1,0,0,1,0,122.694272,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.866667
