@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
GLF,9,0,0,0,0,4,1,0,1,1,8,3,0,0,0,0,1,0,1,0,2,0,0,1,1,3,1,1,13,12,12,7,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2
GLF,6,0,0,0,0,1,0,0,1,0,1,4,0,0,0,0,0,0,1,0,3,0,0,1,1,2,0,0,8,7,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
GLF,9,0,1,1,0,2,0,0,3,0,10,9,0,0,2,0,0,0,1,0,1,0,0,1,2,5,0,1,17,17,19,10,0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
GLF,4,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
GLF,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,6,0,0,0,0,0,1,0,2,0,4,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,4,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
GLF,6,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,5,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
GLF,6,0,0,0,0,1,0,0,0,0,3,3,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,10,0,1,0,0,2,1,0,2,2,8,3,1,0,0,0,0,0,1,0,2,0,0,4,3,1,1,0,12,15,12,8,0,0,0,1,1,0,0,1,1,2,0,0,1,1,4
GLF,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,10,0,0,0,0,0,1,1,0,1,4,10,1,1,0,0,2,0,1,0,3,0,0,1,2,5,0,0,11,10,7,8,0,0,0,6,0,0,1,0,2,0,2,1,0,0,5
GLF,9,0,0,0,0,2,0,1,0,0,6,6,1,0,0,0,3,0,2,0,4,2,0,2,0,2,1,1,12,11,10,9,0,0,0,1,0,0,1,1,0,0,2,0,0,2,5
GLF,9,0,0,2,0,2,1,0,1,0,4,2,0,0,0,0,0,0,2,0,1,1,0,0,0,3,0,1,10,11,10,7,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3
GLF,7,0,0,2,0,1,0,0,0,0,3,5,2,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,9,8,9,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
GLF,7,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,1,4,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
GLF,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GLF,5,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,5,5,4,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3
GLF,13,0,0,1,0,3,1,1,3,6,21,8,0,0,2,0,0,0,2,1,3,2,0,4,0,9,2,1,27,31,25,19,0,0,0,0,0,0,0,2,1,4,1,0,2,2,8
GLF,4,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GLF,7,0,0,0,0,2,0,0,1,0,4,5,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,0,11,12,11,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4
GLF,3,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,6,0,0,0,0,1,1,0,2,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,4,4,5,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2
GLF,8,1,0,1,0,1,0,0,1,0,5,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3,1,0,4,6,5,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
GLF,5,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
GLF,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,7,0,0,0,0,1,1,0,0,0,5,3,1,0,0,0,0,0,0,0,3,1,0,0,0,6,0,0,7,6,6,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
GLF,4,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,5,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,2,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
GLF,11,1,0,2,0,8,1,0,5,5,14,6,0,0,0,0,0,0,3,0,1,1,0,4,0,3,1,1,27,31,27,19,0,0,0,1,0,0,0,0,1,3,0,0,0,0,5
GLF,3,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,7,0,0,0,0,2,0,0,1,0,3,5,1,0,0,0,0,0,2,0,2,0,0,1,1,1,0,0,3,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
GLF,5,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GLF,9,0,0,1,0,2,0,0,1,2,3,3,0,0,0,0,1,0,1,0,1,0,0,3,1,1,0,0,6,7,7,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2
GLF,4,0,0,0,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
GLF,11,0,0,0,0,5,1,1,1,4,13,4,0,0,0,1,0,0,1,0,3,1,0,4,2,1,2,1,14,16,15,11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
GLF,4,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GLF,7,0,2,1,0,3,0,0,0,1,3,1,0,0,0,0,0,0,0,0,3,0,0,4,0,1,1,1,9,9,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
GLF,7,0,1,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,5,5,5,4,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2
GLF,7,2,0,0,0,2,0,0,0,1,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,6,6,7,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
GLF,10,0,0,0,0,8,0,0,5,1,15,8,2,0,0,0,1,0,6,0,3,0,2,4,2,6,3,2,32,33,29,28,0,0,0,1,0,0,0,1,0,5,0,1,7,4,11
GLF,5,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GLF,5,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,6,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,5,0,0,0,0,0,0,0,0,2,7,1,0,0,0,0,0,0,3,0,4,0,0,0,2,3,0,0,8,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,4,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,7,7,6,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
GLF,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GLF,12,0,0,2,0,3,1,0,2,1,10,5,3,0,0,0,0,0,2,0,3,3,1,1,0,5,0,0,20,25,21,12,0,0,0,0,0,0,0,0,1,3,0,0,4,2,5
GLF,5,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,3,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,6,0,0,1,0,4,0,0,0,0,5,4,0,1,0,0,0,0,0,0,2,0,0,2,0,6,0,0,9,12,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
GLF,8,0,0,1,0,2,0,1,1,1,4,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GLF,7,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,2,0,0,1,1,1,0,0,0,3,0,0,8,7,7,5,0,0,0,1,0,0,1,0,0,1,0,0,1,2,3
GLF,11,0,0,4,0,7,1,3,6,2,22,10,0,0,1,0,0,0,2,0,3,0,0,4,3,5,1,1,36,38,36,29,0,0,0,2,0,0,0,0,1,6,1,0,2,2,18
GLF,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GLF,3,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,6,0,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
GLF,5,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,3,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GLF,10,0,0,2,0,3,0,0,5,0,10,7,0,0,2,0,2,0,2,0,3,1,0,4,0,2,1,1,21,22,18,15,0,0,0,1,0,0,0,0,0,3,1,0,1,2,7
GLF,7,0,0,1,0,3,1,0,1,0,4,3,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,8,8,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,4,0,0,0,0,1,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,5,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,12,0,0,2,0,2,1,1,0,2,11,5,1,0,0,1,1,0,2,0,1,0,0,2,1,7,0,0,15,16,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GLF,5,0,1,0,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,4,7,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GLF,5,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,6,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,4,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
GLF,4,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,4,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,5,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,9,0,0,4,0,3,0,0,5,3,15,9,0,1,1,0,0,0,0,0,3,0,0,6,0,1,2,1,21,21,22,17,0,0,0,0,0,0,0,1,0,4,0,0,2,2,7
GLF,9,0,0,1,0,4,0,0,0,1,7,14,1,0,1,0,0,0,2,0,2,0,0,0,0,5,0,1,15,16,15,15,0,0,0,0,0,0,0,0,1,1,0,0,5,0,7
GLF,7,1,0,0,0,0,0,0,2,2,3,3,1,0,0,0,0,0,0,0,2,0,0,2,1,1,0,1,8,9,9,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
GLF,8,0,1,0,0,2,0,0,1,1,7,6,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,14,10,13,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GLF,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,5,0,0,0,0,2,0,0,1,0,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,6,8,6,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
GLF,6,0,1,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
GLF,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
GLF,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,5,0,0,0,0,0,2,0,0,1,7,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,8,7,8,7,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
GLF,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,4,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,4,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3
GLF,7,0,0,1,0,2,0,0,2,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,7,7,8,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2
GLF,6,0,0,0,0,1,0,0,1,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
GLF,4,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,3,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GLF,5,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4,3,4,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3
GLF,7,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,4,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
GLF,10,0,1,0,0,5,0,0,4,1,6,15,0,0,0,0,1,0,4,0,6,4,0,0,1,2,2,1,34,32,32,30,0,0,0,6,0,0,0,2,1,3,0,0,0,2,11
GLF,6,0,0,0,0,1,0,0,0,2,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,8,7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GLF,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,12,0,0,3,0,5,0,0,2,6,31,11,2,1,0,0,1,0,2,0,2,1,0,4,5,7,2,1,33,32,33,25,0,0,0,1,0,0,1,0,1,2,0,2,1,1,7
GLF,5,0,0,0,0,1,0,0,2,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,7,5,7,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
GLF,6,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,1,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1
GLF,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,8,0,0,0,0,0,1,0,0,1,5,2,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,4,5,6,5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3
GLF,8,0,0,1,0,5,0,0,6,0,10,0,0,1,0,0,0,0,3,0,2,1,0,0,3,3,4,1,18,17,18,15,0,0,0,0,0,0,0,1,1,4,0,1,1,2,8
GLF,4,0,0,0,0,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,2,0,9,10,10,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GLF,10,0,0,0,0,4,1,0,2,1,14,4,1,0,1,0,0,0,1,0,1,0,0,3,0,0,1,0,13,13,13,6,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3
GLF,10,0,0,1,0,3,0,1,5,4,33,12,3,0,0,0,0,0,1,0,7,0,0,0,2,7,4,1,17,19,17,13,0,0,0,0,0,0,1,0,0,3,0,0,3,1,4
GLF,5,0,0,1,0,1,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,6,6,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
GLF,7,0,0,0,0,2,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,9,7,8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
GLF,6,0,0,0,0,0,0,1,1,0,4,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GLF,10,0,1,1,0,1,0,2,2,0,8,4,0,0,0,0,0,0,0,1,1,1,0,2,0,3,0,0,12,11,11,7,0,0,0,0,0,0,0,0,0,2,0,0,1,1,5
GLF,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GLF,10,0,0,1,0,1,0,1,1,2,3,1,0,0,0,0,1,0,2,0,0,1,0,0,1,3,0,0,7,7,6,3,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3
GLF,6,0,0,0,0,1,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,6,5,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
GLF,9,0,0,0,0,3,1,0,1,2,5,2,0,1,0,0,0,0,2,0,3,0,0,0,2,1,2,0,9,9,7,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
GLF,4,0,0,0,0,2,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,4,4,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
GLF,7,0,0,0,0,1,0,0,4,0,4,3,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,0,9,11,11,11,0,0,0,0,0,0,0,0,0,2,0,0,0,2,5
GLF,6,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,5,7,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
GLF,13,0,0,2,0,3,0,1,5,1,10,7,1,2,0,0,1,0,3,0,7,1,0,1,3,5,1,1,24,26,26,18,0,0,0,1,0,0,0,2,0,5,0,2,2,2,10
GLF,4,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,5,5,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
GLF,11,0,1,2,0,10,0,0,10,8,46,5,2,0,0,0,0,0,3,1,1,0,0,5,7,5,4,3,43,40,44,33,0,1,1,0,0,0,0,0,5,10,0,0,4,4,17
GLF,9,0,0,0,0,3,1,0,5,3,13,6,0,1,1,0,0,0,0,0,4,0,0,2,3,2,1,2,13,15,13,15,0,0,0,1,0,0,1,1,0,1,1,1,1,2,5
GLF,5,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
GLF,4,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
GLF,13,0,3,2,0,4,0,2,9,3,8,3,2,1,0,0,2,0,2,0,3,0,0,2,2,3,2,0,27,29,30,24,0,0,0,0,3,0,1,1,0,4,0,0,5,3,10
GLF,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
GLF,11,0,2,0,0,4,0,1,6,2,10,4,2,2,0,0,0,0,1,0,7,0,0,1,2,4,1,0,18,18,19,16,0,0,0,0,2,0,0,1,1,3,0,1,2,2,10
GLF,4,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
GLF,8,0,0,0,0,4,0,0,2,0,11,18,2,0,0,0,1,0,2,0,2,0,0,1,4,4,2,0,18,19,19,14,0,0,0,0,0,0,0,0,0,2,0,0,1,1,6
GLF,4,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GLF,7,0,0,0,0,2,0,0,0,1,4,3,0,0,0,0,0,0,3,0,1,1,0,0,0,4,0,0,6,5,6,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4
GLF,7,0,1,0,0,1,0,0,1,0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,7,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GLF,5,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,5,5,5,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
GLF,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,4,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
GLF,6,0,0,0,0,2,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,3,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
GLF,5,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,5,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,5,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLF,5,0,0,0,0,2,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2
GLF,6,0,0,0,0,1,0,0,2,0,3,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,8,8,8,4,0,0,0,1,0,0,1,1,0,2,0,0,1,1,4
GLF,5,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GLF,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
