@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
LAV,0,0,0,2,1,0,0,3,0
LAV,3,1,2,7,2,9,7,21,7
LAV,0,0,1,0,0,1,2,1,1
LAV,0,0,1,0,1,9,9,16,8
LAV,1,0,1,2,1,10,9,13,7
LAV,0,0,0,0,0,19,16,18,14
LAV,1,1,2,3,0,5,6,8,5
LAV,1,0,2,2,1,13,13,13,11
LAV,0,0,1,0,0,0,1,1,0
LAV,0,0,0,5,0,31,29,33,25
LAV,2,1,0,1,0,8,6,11,4
LAV,0,0,0,0,0,4,6,6,3
LAV,0,0,0,2,1,0,0,3,0
LAV,0,0,1,0,0,1,2,1,1
LAV,1,0,2,0,0,3,3,3,0
LAV,0,1,2,2,0,1,3,3,1
LAV,0,3,2,2,0,19,20,26,15
LAV,0,0,0,0,0,1,2,2,1
LAV,0,1,0,1,2,9,7,9,5
LAV,0,1,0,2,0,12,12,12,10
LAV,2,0,1,0,0,8,8,9,7
LAV,0,0,0,0,0,2,1,2,2
LAV,0,0,2,0,0,1,1,1,0
LAV,2,1,1,0,0,15,15,15,14
LAV,1,1,1,0,2,15,15,15,13
LAV,0,0,1,5,0,8,8,9,7
LAV,1,0,4,3,0,13,14,13,12
LAV,0,1,1,3,0,14,13,18,8
LAV,2,0,1,0,0,3,3,3,1
LAV,0,0,0,1,0,2,3,4,4
LAV,1,0,0,0,0,2,2,3,2
LAV,0,2,1,3,0,3,4,6,3
LAV,1,0,0,2,0,6,5,8,5
LAV,0,0,0,1,1,0,0,0,0
LAV,0,0,0,0,0,8,10,11,7
LAV,1,0,0,1,0,3,5,5,4
LAV,1,0,0,0,0,4,4,5,2
LAV,0,1,0,1,0,3,1,5,1
LAV,1,0,0,1,0,5,4,5,3
LAV,0,0,1,0,0,1,2,1,1
LAV,1,0,0,0,0,3,3,5,2
LAV,0,1,0,6,0,17,21,29,15
LAV,2,0,0,0,0,2,2,3,1
LAV,0,1,1,0,0,5,6,6,5
LAV,0,0,0,1,1,8,5,8,5
LAV,1,0,0,0,0,3,3,6,2
LAV,1,0,0,0,1,2,2,4,0
LAV,0,1,0,0,0,0,0,0,0
LAV,0,0,1,0,0,1,2,1,1
LAV,1,0,1,3,0,11,11,14,9
LAV,1,0,0,2,0,3,2,2,2
LAV,0,1,1,6,0,5,4,4,2
LAV,0,1,0,1,0,2,2,3,1
LAV,3,0,0,1,0,16,16,16,11
LAV,1,1,0,1,0,1,2,3,2
LAV,1,0,0,0,0,4,4,5,2
LAV,0,1,0,1,0,3,1,5,1
LAV,1,0,0,1,0,5,4,5,3
LAV,1,0,0,2,0,6,7,7,4
LAV,0,2,0,3,0,8,10,12,6
LAV,0,0,1,0,0,2,3,3,1
LAV,1,3,2,1,1,5,6,7,5
LAV,0,0,0,1,0,0,0,0,0
LAV,0,1,1,3,0,6,5,6,4
LAV,1,0,0,0,0,3,2,5,1
LAV,0,0,2,2,0,12,11,15,8
LAV,0,0,2,0,0,4,4,5,2
LAV,0,4,0,0,0,17,15,15,9
LAV,1,1,1,4,1,11,11,12,10
LAV,0,0,0,3,0,4,4,5,4
LAV,6,3,1,0,1,43,39,41,29
LAV,3,0,3,0,0,22,20,20,18
LAV,0,1,3,1,0,10,9,10,9
LAV,0,0,0,0,0,2,2,2,1
LAV,0,1,0,0,0,6,5,6,3
LAV,0,0,0,1,0,1,1,1,1
LAV,2,1,1,1,0,8,8,9,7
LAV,1,2,0,3,0,6,5,5,4
LAV,0,1,2,3,0,13,13,15,11
LAV,2,1,1,1,0,2,1,3,1
LAV,0,0,0,1,0,4,4,5,4
LAV,0,0,3,1,0,9,9,11,5
LAV,0,0,1,1,0,1,2,2,1
LAV,0,1,1,1,0,2,3,3,2
LAV,0,0,1,3,0,7,7,8,5
LAV,4,1,3,5,0,25,25,27,20
LAV,1,0,0,1,0,18,17,22,13
LAV,2,0,2,1,0,7,8,10,5
LAV,1,0,0,0,0,4,4,5,2
LAV,0,0,1,0,0,1,2,1,1
LAV,0,1,0,1,0,3,2,2,1
LAV,0,0,0,0,0,1,1,1,0
LAV,0,0,1,0,0,3,4,5,2
LAV,0,0,0,1,1,4,4,5,5
LAV,2,0,2,1,0,7,7,10,5
LAV,2,0,0,1,0,3,4,6,1
LAV,0,0,0,1,0,2,2,2,2
LAV,1,0,0,0,0,7,6,6,2
LAV,0,0,0,3,0,4,3,4,3
LAV,0,0,0,0,1,4,4,5,5
LAV,3,0,2,1,0,11,14,13,6
LAV,0,0,0,2,0,4,5,4,3
LAV,6,3,2,2,0,13,14,17,7
LAV,1,0,0,3,2,3,2,4,3
LAV,0,0,0,0,0,2,2,2,1
LAV,0,0,0,0,0,0,1,1,0
LAV,0,0,0,0,0,1,1,1,1
LAV,0,0,0,2,0,5,6,7,5
LAV,1,2,0,3,0,17,14,16,14
LAV,0,0,0,2,0,11,10,11,10
LAV,0,1,0,1,0,13,12,15,11
LAV,1,1,1,2,0,1,1,2,0
LAV,1,2,1,1,0,1,1,1,0
LAV,1,0,0,0,0,12,14,14,11
LAV,1,0,0,2,0,5,5,6,5
LAV,0,0,0,1,0,4,4,5,4
LAV,0,1,1,2,0,7,7,8,7
LAV,1,0,0,2,1,5,5,8,6
LAV,0,1,0,0,0,4,4,4,3
LAV,0,0,1,5,0,2,4,3,3
LAV,3,1,0,2,1,4,4,6,4
LAV,3,1,2,1,0,11,12,14,8
LAV,0,0,1,0,0,5,6,6,5
LAV,1,0,0,1,0,5,5,6,5
LAV,0,0,4,1,0,4,7,8,3
LAV,1,0,0,7,0,14,12,16,11
LAV,1,2,0,2,1,10,10,13,11
LAV,0,0,0,0,0,8,7,9,6
LAV,3,1,2,7,3,30,27,31,22
LAV,1,0,0,3,0,8,7,11,4
LAV,0,1,0,4,0,6,5,6,4
LAV,2,0,0,1,0,16,15,18,10
LAV,1,2,2,2,1,18,16,21,11
LAV,3,1,1,0,1,15,14,18,12
LAV,1,0,0,0,0,2,2,3,1
LAV,0,1,1,3,1,5,7,9,3
LAV,1,0,0,0,0,8,8,9,3
LAV,0,0,0,1,0,1,1,2,0
LAV,0,0,1,0,0,3,4,4,1
LAV,1,0,0,0,0,2,2,3,1
LAV,2,0,3,3,0,4,5,5,3
LAV,0,0,0,0,0,3,3,3,3
LAV,0,1,1,0,0,3,5,5,2
LAV,1,0,5,1,0,17,21,26,15
LAV,3,0,1,3,0,12,13,14,10
LAV,0,2,1,2,1,8,6,11,3
LAV,0,0,0,1,0,2,2,2,1
LAV,0,0,1,0,0,3,2,4,2
LAV,1,0,0,2,0,6,5,8,5
LAV,0,0,0,1,1,0,0,0,0
LAV,0,0,1,0,0,2,4,4,2
LAV,0,1,4,3,3,23,26,29,16
LAV,0,1,1,1,0,6,7,8,4
LAV,1,1,2,0,0,3,5,4,3
LAV,1,1,0,3,0,8,8,10,8
LAV,0,0,0,6,0,7,7,8,5
LAV,1,6,0,7,0,12,15,18,12
LAV,2,1,0,4,0,5,6,8,4
LAV,0,0,0,1,0,2,2,2,2
LAV,4,1,5,9,1,29,29,39,23
LAV,0,1,1,2,0,12,13,15,8
LAV,0,0,1,6,1,7,8,9,3
LAV,1,1,0,4,0,3,3,5,3
LAV,1,0,1,1,1,15,13,15,14
LAV,0,0,1,2,0,2,3,5,1
LAV,2,0,0,0,0,2,2,3,1
LAV,0,0,0,1,1,2,2,3,3
LAV,1,0,0,0,0,1,0,3,1
LAV,1,0,0,0,0,4,4,5,2
LAV,1,0,2,1,0,12,13,15,7
LAV,1,0,0,0,0,3,3,4,2
LAV,0,0,2,0,0,6,8,8,6
LAV,0,0,0,1,0,1,0,0,0
LAV,1,0,0,0,0,2,2,3,2
LAV,0,0,1,0,0,1,2,1,1
LAV,2,0,3,5,0,33,34,40,28
LAV,3,3,1,6,3,40,37,47,31
LAV,0,0,1,0,0,6,7,7,2
LAV,7,3,3,5,2,34,27,37,20
LAV,4,1,1,4,0,12,11,15,11
LAV,0,0,2,1,0,0,1,1,0
LAV,0,0,0,2,1,0,0,3,0
LAV,0,0,0,2,1,0,0,3,0
LAV,0,1,0,2,1,3,3,3,1
LAV,0,0,0,0,0,2,2,3,2
LAV,1,2,0,2,2,13,15,15,9
LAV,5,1,6,6,1,19,19,22,9
LAV,0,1,3,6,0,10,14,16,7
LAV,3,6,1,2,2,46,40,46,35
LAV,1,3,0,2,1,5,4,8,2
LAV,3,3,4,6,1,55,54,64,42
LAV,1,1,0,0,0,3,2,4,1
LAV,1,0,0,0,0,2,2,3,0
LAV,1,0,1,1,0,3,3,4,2
LAV,1,0,0,0,0,3,3,4,2
LAV,1,0,0,0,0,3,2,3,3
LAV,1,0,0,0,0,2,2,3,2
LAV,0,0,1,8,0,11,11,11,7
LAV,0,2,0,1,0,5,5,5,4
LAV,0,3,2,4,3,21,20,20,18
LAV,0,1,0,3,0,11,10,11,10
LAV,2,0,2,4,0,12,13,17,12
LAV,1,0,0,3,0,2,3,5,2
LAV,2,0,0,0,0,5,5,5,3
LAV,0,0,0,0,0,7,7,7,7
LAV,1,3,0,1,2,29,27,28,23
LAV,0,0,0,0,0,13,12,13,9
LAV,0,0,0,2,0,9,8,9,5
LAV,1,1,0,0,0,8,7,8,6
LAV,0,1,0,0,0,4,4,5,4
LAV,0,1,0,0,0,2,1,1,1
LAV,0,0,0,0,0,1,1,1,1
LAV,0,1,1,0,1,4,4,4,3
LAV,2,0,2,1,1,25,22,21,16
LAV,0,1,1,1,0,5,5,5,5
LAV,2,0,2,0,0,2,3,3,3
LAV,0,0,1,1,0,1,4,3,1
LAV,0,1,0,0,0,4,4,4,2
LAV,0,0,0,0,0,10,10,10,7
LAV,0,0,0,0,0,6,6,6,6
LAV,0,0,0,0,0,1,1,1,1
LAV,0,0,0,1,0,3,3,3,2
LAV,0,0,0,0,0,4,4,4,2
LAV,1,1,4,2,2,28,27,27,24
LAV,0,1,2,0,1,4,6,5,6
LAV,0,0,1,1,0,2,3,2,2
LAV,0,0,0,1,0,5,6,5,4
LAV,0,1,0,0,0,5,5,5,4
LAV,0,0,1,0,0,2,2,2,2
LAV,0,1,2,1,1,8,8,8,7
LAV,0,0,0,0,0,16,18,17,14
LAV,0,0,0,0,0,0,0,0,0
LAV,7,1,5,3,2,22,18,21,16
LAV,0,0,1,0,0,4,4,4,4
LAV,0,0,2,0,0,6,5,5,5
LAV,0,0,0,1,0,7,7,9,5
LAV,1,1,1,0,0,3,3,3,2
LAV,0,0,0,0,0,0,0,0,0
LAV,0,0,1,0,0,2,2,2,2
LAV,0,1,1,0,0,7,6,6,4
LAV,0,0,2,2,0,1,1,1,0
LAV,1,3,0,0,1,1,1,1,1
LAV,0,0,1,1,1,5,5,5,4
LAV,1,2,1,3,1,19,22,22,13
LAV,0,1,1,3,2,4,6,6,3
LAV,0,0,0,0,0,0,0,0,0
LAV,0,0,1,1,0,4,4,4,3
LAV,0,0,0,1,0,3,3,2,2
LAV,0,0,3,0,0,10,12,9,6
LAV,0,2,2,1,0,10,11,9,8
LAV,0,0,1,0,0,1,1,1,0
LAV,0,0,0,0,0,1,1,1,1
LAV,0,0,0,1,0,3,3,3,1
LAV,0,0,1,0,0,0,1,0,1
LAV,0,1,3,2,0,7,7,7,7
LAV,0,0,1,0,0,4,2,4,2
LAV,1,0,1,0,0,1,1,1,1
LAV,0,0,0,0,1,7,7,7,6
LAV,0,0,2,0,0,0,0,0,0
LAV,1,0,0,1,0,10,10,11,6
LAV,0,1,1,0,0,3,3,3,3
LAV,0,1,1,1,0,11,9,10,9
LAV,0,0,0,1,0,4,5,4,1
LAV,0,0,1,0,0,1,1,1,1
LAV,0,0,0,0,0,0,0,0,0
LAV,1,0,0,0,0,4,3,4,2
LAV,0,2,0,0,1,7,5,6,4
LAV,2,0,0,1,0,8,7,8,6
LAV,0,0,0,0,0,3,3,3,3
LAV,0,0,1,0,0,1,1,1,1
LAV,6,4,2,4,0,19,17,15,12
LAV,0,1,0,0,0,4,3,2,1
LAV,2,1,3,0,1,0,0,0,1
LAV,0,0,0,0,0,3,2,3,2
LAV,0,0,0,0,0,1,1,1,1
LAV,0,0,2,0,2,2,2,4,3
LAV,0,1,0,1,0,1,2,1,1
LAV,1,2,0,1,0,3,4,4,4
LAV,0,0,0,0,0,2,2,2,2
LAV,0,0,0,0,1,2,2,2,2
LAV,0,0,0,0,0,2,2,2,1
LAV,0,2,4,5,1,9,10,9,5
LAV,0,0,0,1,0,3,3,3,2
LAV,0,0,0,1,1,3,4,4,5
LAV,2,4,5,1,2,12,18,13,10
LAV,0,1,2,1,1,2,2,3,2
LAV,0,0,1,1,0,0,0,0,0
LAV,1,1,0,1,1,5,4,5,4
LAV,0,0,0,0,1,4,3,4,2
LAV,0,1,0,0,1,1,1,1,1
LAV,0,0,2,0,0,3,6,5,3
LAV,0,0,1,1,0,1,2,2,2
LAV,1,0,1,0,0,1,1,1,1
LAV,2,0,0,1,0,4,5,4,3
LAV,0,0,0,1,0,2,2,1,1
LAV,3,0,1,1,1,21,22,20,18
LAV,1,0,1,1,0,5,5,6,3
LAV,3,0,1,1,0,15,18,16,15
LAV,1,2,5,1,0,18,16,17,15
LAV,1,1,0,0,0,2,2,2,1
LAV,10,1,3,1,0,19,18,18,14
LAV,3,0,0,0,0,2,2,2,1
LAV,0,0,0,1,0,1,2,2,2
LAV,0,0,0,1,0,3,4,4,3
LAV,1,1,0,2,2,12,13,13,9
LAV,0,0,0,0,0,0,0,0,0
LAV,0,0,0,1,1,6,7,7,6
LAV,0,0,0,1,0,1,1,1,0
LAV,0,0,1,0,0,3,3,3,1
LAV,0,1,1,0,0,3,3,3,2
LAV,2,1,3,0,0,14,15,14,13
LAV,0,0,3,1,1,4,7,5,3
LAV,0,0,0,0,0,3,4,4,3
LAV,0,1,1,0,0,8,9,8,7
LAV,1,0,1,4,2,16,16,18,12
LAV,0,0,0,0,0,2,2,2,2
LAV,0,0,0,0,0,1,1,1,0
LAV,0,0,6,0,0,0,0,0,0
LAV,1,1,2,1,3,19,18,20,19
LAV,3,2,1,1,2,40,37,36,31
LAV,3,0,3,2,2,20,20,18,12
LAV,0,0,1,2,0,2,2,2,1
LAV,0,0,0,0,0,3,3,3,2
LAV,1,0,2,0,0,2,3,2,3
LAV,0,0,0,0,0,1,1,1,1
LAV,1,0,0,0,0,5,5,4,2
LAV,0,2,2,2,1,2,1,1,2
LAV,1,0,0,0,0,10,10,11,8
LAV,3,2,3,0,0,20,18,18,16
LAV,0,0,1,0,0,3,3,3,3
LAV,1,1,0,1,0,3,3,2,3
LAV,0,1,1,2,1,3,3,3,1
LAV,0,0,0,1,0,1,1,1,1
LAV,2,0,1,0,2,17,15,16,10
LAV,0,1,1,0,1,16,16,15,12
LAV,2,2,1,3,3,14,14,16,12
LAV,1,0,3,0,0,7,8,9,6
LAV,0,1,5,3,1,29,27,27,22
LAV,0,0,0,0,0,2,2,2,2
LAV,0,0,0,1,0,1,1,1,1
LAV,0,0,0,1,1,3,3,3,3
LAV,0,0,0,2,0,2,1,2,1
LAV,0,0,0,0,0,1,2,2,0
LAV,0,1,0,0,0,2,1,2,1
LAV,1,1,0,3,0,11,10,12,10
LAV,0,0,0,0,0,1,1,1,1
LAV,0,0,0,0,0,4,4,4,3
LAV,0,0,0,0,0,8,8,8,6
LAV,0,1,0,0,0,1,1,1,1
LAV,0,0,0,2,0,4,4,4,3
LAV,0,1,1,0,0,3,3,3,3
LAV,0,0,0,2,0,1,1,1,1
LAV,2,1,2,2,2,23,22,22,19
LAV,0,0,3,0,0,7,9,7,6
LAV,2,0,0,0,0,11,10,12,7
LAV,1,0,0,2,0,12,11,11,7
LAV,1,3,1,0,0,5,4,5,4
LAV,0,0,4,0,1,6,6,5,4
LAV,1,1,1,1,0,5,5,4,4
LAV,1,2,3,2,1,3,3,3,3
LAV,1,0,1,0,0,1,5,4,3
LAV,0,0,1,1,2,6,5,6,4
LAV,0,2,2,0,0,6,8,7,5
LAV,0,0,0,1,0,4,2,3,1
LAV,2,0,1,0,1,6,5,6,5
LAV,1,0,1,0,1,2,2,2,2
LAV,0,2,0,0,0,1,1,1,1
LAV,1,0,0,0,2,0,0,0,0
LAV,1,1,1,1,1,4,4,4,4
LAV,0,0,0,0,0,2,2,2,2
LAV,0,0,0,0,0,1,1,1,0
LAV,0,0,0,1,0,4,4,4,4
LAV,0,0,1,0,0,4,5,3,3
LAV,0,0,1,0,0,9,10,10,9
LAV,0,0,0,0,1,1,1,0,0
LAV,0,0,0,0,0,5,6,6,6
LAV,0,0,1,1,0,1,1,1,1
LAV,0,0,2,0,0,5,7,5,3
LAV,0,0,0,1,0,3,3,3,1
LAV,0,0,1,2,0,0,0,0,0
LAV,0,0,0,2,0,5,6,8,4
LAV,0,0,1,0,0,2,2,2,2
LAV,0,1,1,0,0,7,6,7,5
LAV,0,1,0,0,0,5,5,5,4
LAV,2,0,2,0,0,6,7,7,5
LAV,1,1,0,0,0,8,7,7,6
LAV,1,1,0,0,0,5,5,5,4
LAV,0,1,1,0,0,1,1,1,1
LAV,0,0,0,1,0,4,4,4,4
LAV,1,0,1,0,0,7,7,7,7
LAV,0,3,3,1,0,7,7,7,6
LAV,0,1,0,0,1,4,4,4,3
LAV,3,0,2,0,0,15,17,14,11
LAV,0,0,2,0,0,2,2,3,2
LAV,0,1,0,0,0,3,3,3,2
LAV,0,0,0,0,0,2,2,2,2
LAV,1,1,1,0,0,3,4,4,3
LAV,1,0,0,0,1,3,3,4,2
LAV,0,1,0,1,0,8,7,7,6
LAV,0,0,0,1,0,3,3,3,1
LAV,0,0,0,0,0,4,4,4,2
LAV,0,0,0,0,0,4,4,3,2
LAV,0,0,0,0,0,2,2,2,2
LAV,0,0,0,0,0,5,5,5,4
LAV,0,0,2,0,1,2,2,2,2
LAV,0,0,0,0,0,1,1,1,0
LAV,0,0,1,4,0,3,4,4,1
LAV,1,0,2,0,0,6,5,5,5
LAV,0,1,0,0,0,3,2,3,2
LAV,0,0,0,0,0,6,7,6,3
LAV,1,0,0,0,0,4,4,4,4
LAV,0,0,1,0,0,3,2,3,1
LAV,4,3,1,7,2,33,24,31,29
LAV,0,0,0,0,0,2,2,2,2
LAV,2,0,1,0,0,4,4,4,4
LAV,1,2,1,2,0,15,17,16,12
LAV,1,1,0,2,0,8,8,8,6
LAV,2,0,0,0,0,1,1,1,1
LAV,0,0,0,0,0,1,1,1,0
LAV,0,1,0,1,0,3,2,2,3
LAV,1,0,0,1,0,4,3,4,3
LAV,2,0,0,0,1,10,8,8,11
LAV,0,0,0,0,0,3,2,3,1
LAV,0,0,0,1,0,4,4,4,4
LAV,0,3,0,1,1,3,1,1,1
LAV,0,0,0,3,0,2,3,2,2
LAV,2,5,0,1,0,23,21,22,20
LAV,0,0,0,2,0,2,1,2,1
LAV,1,4,1,1,0,5,5,5,1
LAV,0,0,0,0,0,9,8,9,7
LAV,0,1,1,0,0,8,6,7,3
LAV,0,0,1,0,0,3,3,3,3
LAV,0,0,0,0,0,2,2,2,2
LAV,0,0,0,0,0,7,6,7,5
LAV,1,1,0,0,0,11,9,11,7
LAV,4,1,1,1,0,12,5,11,7
LAV,1,1,0,1,0,4,4,4,3
LAV,1,3,0,0,0,3,2,2,1
LAV,0,0,0,0,0,2,2,2,2
LAV,0,2,0,0,0,6,4,5,5
LAV,0,0,1,0,0,1,1,1,1
LAV,2,4,0,3,2,21,18,20,15
LAV,1,2,1,3,1,11,12,12,9
LAV,0,0,0,0,0,0,0,0,0
LAV,0,2,0,0,0,5,5,5,5
LAV,0,3,0,0,0,10,7,9,4
LAV,1,4,0,4,0,4,3,5,3
LAV,0,0,0,1,0,4,4,4,4
LAV,3,3,2,0,1,19,18,20,10
LAV,0,1,0,1,0,4,4,4,3
LAV,3,1,3,12,0,18,11,20,11
LAV,0,1,1,0,1,7,6,5,5
LAV,1,0,2,0,1,7,6,6,6
LAV,9,11,5,4,3,53,46,49,30
LAV,1,0,0,1,0,2,2,3,2
LAV,0,0,0,1,0,2,1,1,1
LAV,0,0,0,1,0,6,6,8,5
LAV,0,2,2,0,1,8,6,7,5
LAV,0,1,0,0,1,3,3,4,4
LAV,0,0,0,0,0,8,8,8,7
LAV,0,2,1,1,1,0,0,0,1
LAV,0,4,0,0,0,6,5,5,5
MSA,8,1,3,5,0,38,37,49,31
MSA,0,0,1,0,1,4,6,5,4
MSA,0,1,0,0,0,3,3,4,3
MSA,5,1,0,0,0,10,9,10,6
MSA,0,0,0,1,0,1,0,3,0
MSA,2,0,0,1,0,9,8,11,7
MSA,3,0,0,0,0,5,6,6,3
MSA,12,1,2,1,2,18,18,21,15
MSA,1,0,1,1,2,1,1,3,1
MSA,1,2,0,2,2,11,8,12,3
MSA,2,0,2,2,0,11,8,20,9
MSA,14,3,4,10,3,61,51,57,48
MSA,1,0,1,1,0,4,3,3,2
MSA,1,1,2,0,0,17,15,15,12
MSA,17,6,2,3,0,30,23,24,16
MSA,0,2,1,1,1,6,4,7,3
MSA,1,0,0,0,1,1,2,2,0
MSA,5,4,1,2,2,25,22,24,15
MSA,0,0,0,0,0,2,2,2,2
MSA,5,3,3,3,1,20,22,21,20
MSA,0,0,0,0,0,2,3,3,2
MSA,0,0,0,0,0,6,7,7,7
MSA,3,0,1,0,1,13,10,11,10
MSA,3,1,4,6,1,17,19,25,18
MSA,2,1,2,2,0,10,11,11,7
MSA,1,3,0,1,0,11,11,11,7
MSA,0,2,0,2,0,11,8,11,8
MSA,0,1,1,1,0,4,3,5,4
MSA,12,5,2,5,2,69,65,62,57
MSA,45,18,21,22,12,173,146,171,122
MSA,6,8,5,0,3,35,30,29,25
MSA,6,2,2,1,1,29,26,29,19
MSA,1,0,0,1,0,2,1,2,0
MSA,0,1,0,1,0,4,2,4,1
MSA,1,0,0,1,0,6,5,5,3
MSA,2,0,2,1,1,17,14,15,12
MSA,1,0,0,0,0,13,13,13,10
MSA,0,4,3,2,0,12,10,13,3
MSA,8,3,2,0,0,13,9,7,8
MSA,1,4,2,2,2,22,20,18,15
MSA,0,0,0,2,0,6,7,10,4
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,4,3,4,3
MSA,0,0,0,0,0,4,4,4,1
MSA,3,0,0,3,0,2,2,8,2
MSA,1,0,0,0,0,7,7,8,2
MSA,1,0,0,2,0,8,9,12,6
MSA,0,1,0,0,0,5,2,4,2
MSA,0,0,0,0,0,4,4,4,1
MSA,16,8,16,8,4,115,107,106,87
MSA,0,0,0,0,0,6,6,6,6
MSA,1,0,2,1,0,17,12,13,14
MSA,1,1,0,0,0,2,3,3,2
MSA,2,1,1,1,1,12,11,11,7
MSA,2,0,0,0,0,3,4,3,2
MSA,8,2,3,4,1,23,19,25,18
MSA,0,0,0,0,0,8,7,9,6
MSA,14,6,3,4,2,42,34,46,28
MSA,0,0,0,0,1,5,4,5,1
MSA,0,1,0,2,1,10,9,12,8
MSA,8,3,2,3,1,31,25,32,23
MSA,2,0,0,0,1,12,10,12,8
MSA,6,0,2,4,0,28,26,26,24
MSA,1,0,0,1,2,9,8,10,9
MSA,0,1,2,1,0,24,26,28,18
MSA,1,0,3,4,2,17,15,20,14
MSA,2,0,1,0,1,7,7,8,8
MSA,0,0,1,1,0,1,0,3,0
MSA,3,0,1,0,2,10,10,10,10
MSA,0,0,0,1,1,2,1,2,1
MSA,0,0,0,0,0,2,2,2,2
MSA,0,2,0,0,0,4,5,5,3
MSA,0,3,0,0,0,5,2,5,2
MSA,0,0,0,0,0,6,6,6,6
MSA,0,0,0,0,0,4,4,4,1
MSA,6,0,3,1,2,32,31,33,25
MSA,1,3,0,1,0,8,6,8,6
MSA,2,1,1,4,0,7,4,7,2
MSA,0,0,0,0,0,3,3,3,1
MSA,0,0,0,1,0,2,2,3,1
MSA,0,0,0,2,1,13,11,11,10
MSA,1,0,1,0,1,5,5,4,4
MSA,1,2,3,0,0,12,13,11,10
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,2,0,4,4,5,3
MSA,1,2,0,1,0,12,11,12,11
MSA,0,1,0,0,0,5,5,5,4
MSA,1,3,0,2,0,14,12,15,8
MSA,0,0,0,0,0,6,5,6,3
MSA,3,1,1,0,1,15,14,15,13
MSA,3,3,0,0,0,11,8,9,8
MSA,0,0,0,0,0,3,3,3,1
MSA,2,1,1,0,0,6,8,8,5
MSA,0,1,2,1,0,29,25,26,20
MSA,1,2,0,0,0,8,7,9,8
MSA,3,0,1,2,0,7,6,8,5
MSA,5,2,1,0,0,11,7,11,6
MSA,1,1,0,1,0,10,8,9,8
MSA,1,0,0,0,0,7,6,7,7
MSA,1,2,0,0,0,2,2,2,2
MSA,1,0,0,0,1,12,12,12,12
MSA,3,1,2,0,0,10,10,8,8
MSA,8,0,4,4,0,37,37,39,32
MSA,5,0,3,1,1,14,14,15,12
MSA,6,1,3,2,2,15,15,14,15
MSA,9,4,0,0,7,26,26,23,27
MSA,8,4,1,2,2,20,13,19,15
MSA,5,2,4,2,1,36,34,37,30
MSA,0,0,0,0,1,9,8,8,4
MSA,2,3,0,0,0,27,24,23,16
MSA,3,1,0,0,0,5,4,3,2
MSA,3,0,2,1,0,8,9,9,4
MSA,7,1,1,0,0,9,6,9,5
MSA,2,2,0,3,1,3,3,4,4
MSA,7,0,1,3,0,8,7,5,4
MSA,5,3,0,0,1,12,8,10,7
MSA,3,1,1,2,0,19,15,19,10
MSA,4,0,1,3,0,12,9,12,5
MSA,0,1,1,0,0,7,8,8,5
MSA,2,3,1,0,0,17,19,18,13
MSA,0,0,2,0,1,4,3,4,2
MSA,1,0,1,1,0,7,6,8,6
MSA,2,0,1,0,1,4,4,3,3
MSA,1,0,0,0,0,4,4,5,4
MSA,1,3,1,0,3,26,25,27,20
MSA,0,0,0,0,0,2,2,2,2
MSA,1,0,0,0,0,8,7,9,7
MSA,3,0,0,4,0,8,8,10,6
MSA,0,0,0,0,0,2,1,2,0
MSA,0,0,0,1,0,7,4,6,4
MSA,0,0,1,0,1,5,4,5,4
MSA,1,0,0,1,0,2,1,2,0
MSA,9,3,3,1,2,14,12,12,12
MSA,0,0,0,0,0,5,1,3,2
MSA,0,0,0,0,0,0,0,1,0
MSA,1,0,1,0,0,7,7,8,8
MSA,3,0,2,0,1,12,10,8,7
MSA,0,0,1,0,0,5,5,5,6
MSA,1,0,0,0,0,7,6,7,4
MSA,4,1,1,1,1,20,20,23,15
MSA,1,0,0,0,1,6,7,7,7
MSA,2,0,0,0,0,6,4,7,3
MSA,1,1,1,1,1,22,26,26,16
MSA,0,0,0,0,0,6,3,6,3
MSA,2,0,2,1,1,6,7,9,6
MSA,1,0,0,0,0,10,9,11,8
MSA,1,0,4,1,1,13,12,15,10
MSA,1,1,0,2,0,10,10,17,6
MSA,0,0,1,0,0,3,4,6,3
MSA,1,1,2,0,1,11,12,14,10
MSA,0,0,0,0,0,4,3,4,3
MSA,1,0,0,1,0,3,3,5,2
MSA,0,0,1,0,1,1,0,2,1
MSA,0,0,1,0,0,3,3,5,1
MSA,2,0,0,0,0,0,0,0,0
MSA,0,1,0,0,1,5,4,6,3
MSA,0,0,0,0,0,0,0,1,0
MSA,0,0,1,0,0,0,1,0,0
MSA,3,0,0,3,0,7,8,9,6
MSA,1,0,0,0,0,2,3,4,1
MSA,2,1,0,3,0,8,7,9,4
MSA,1,0,0,0,0,5,4,6,4
MSA,3,0,1,0,0,15,11,18,12
MSA,0,1,0,0,0,3,3,4,3
MSA,2,3,3,3,0,30,25,30,16
