@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,26-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute typeTokenRatio numeric

@data
NOR,93.855742,0.944444
NOR,103.673226,0.928571
NOR,92.416506,0.842105
NOR,78.144276,0.809524
NOR,97.065053,0.8
NOR,96.450595,0.923077
NOR,96.568226,0.952381
NOR,116.693763,1
NOR,110.386189,0.857143
NOR,106.737626,0.75
NOR,100.170815,0.846154
NOR,121.082176,0.866667
NOR,121.074736,0.9375
NOR,180.491,0.9
NOR,180.491,0.9
NOR,91.019694,1
NOR,97.719723,0.952381
NOR,89.855264,0.857143
NOR,57.417333,0.952381
NOR,70.465475,0.95
NOR,181.177587,1
NOR,104.96122,1
NOR,111.331477,1
NOR,122.932985,1
NOR,192.671,1
NOR,109.471367,1
NOR,109.234692,0.904762
NOR,116.143673,0.904762
NOR,126.507144,0.904762
NOR,130.142773,1
NOR,83.901761,0.952381
NOR,87.356251,0.809524
NOR,75.841283,0.857143
NOR,74.689786,0.857143
NOR,113.191588,0.846154
NOR,107.289872,0.833333
NOR,109.234692,0.857143
NOR,110.991698,0.882353
NOR,56.265836,0.904762
NOR,83.824786,0.916667
NOR,95.915503,0.916667
NOR,171.415522,1
NOR,101.901339,0.95
NOR,99.4952,0.909091
NOR,110.778226,0.857143
NOR,100.414755,0.857143
NOR,120.632029,1
NOR,101.034637,0.941176
NOR,105.400471,0.928571
NOR,179.476,0.904762
NOR,179.476,0.857143
NOR,179.476,0.857143
NOR,179.476,0.952381
NOR,76.99278,0.952381
NOR,105.400471,1
NOR,102.32571,1
NOR,117.29517,0.761905
NOR,87.325678,0.736842
NOR,91.077576,0.823529
NOR,65.477811,0.952381
NOR,81.569712,0.923077
NOR,91.962239,0.904762
NOR,102.32571,0.904762
NOR,95.416729,0.904762
NOR,49.523113,1
NOR,118.052056,0.875
NOR,48.401377,1
NOR,179.476,0.714286
NOR,179.476,0.714286
NOR,180.491,0.8
NOR,93.676551,0.933333
NOR,87.138677,0.944444
NOR,83.824786,0.916667
NOR,187.596,1
NOR,96.234627,1
NOR,117.687207,1
NOR,105.528554,0.85
NOR,107.472679,0.8125
NOR,119.218434,0.785714
NOR,65.67383,1
NOR,91.962239,0.952381
NOR,142.263251,0.916667
NOR,124.097415,0.9375
NOR,89.655138,1
NOR,105.143577,1
NOR,112.036459,1
NOR,187.596,0.846154
NOR,89.870144,1
NOR,86.660834,1
NOR,139.506667,0.947368
NOR,127.530558,0.8
NOR,110.386189,0.761905
NOR,103.477207,0.761905
NOR,117.857985,1
NOR,117.491189,1
NOR,111.320111,1
NOR,101.901339,0.95
NOR,106.416284,1
NOR,98.512837,1
NOR,75.04796,1
NOR,98.87122,0.952381
NOR,91.019694,0.95
NOR,109.976698,0.833333
NOR,112.689182,0.761905
NOR,111.507112,0.789474
NOR,122.672924,0.714286
NOR,83.901761,0.952381
NOR,67.780805,0.904762
NOR,80.268566,0.9375
NOR,81.779905,1
NOR,128.07247,0.923077
NOR,105.946459,0.944444
NOR,115.051698,1
NOR,78.144276,1
NOR,86.313924,1
NOR,81.120515,0.941176
NOR,77.144022,0.947368
NOR,95.037,1
NOR,103.477207,0.952381
NOR,88.507748,0.952381
NOR,98.404641,1
NOR,83.429823,1
NOR,68.177849,1
NOR,106.573316,0.933333
NOR,104.319483,1
NOR,112.309453,0.928571
NOR,109.569261,0.941176
NOR,149.532562,0.9
NOR,126.127415,0.857143
NOR,118.771918,0.923077
NOR,83.507557,0.947368
NOR,128.631434,0.875
NOR,108.146823,0.941176
NOR,114.036698,0.928571
NOR,118.081817,1
NOR,125.918463,1
NOR,157.21783,0.928571
NOR,122.371196,0.882353
NOR,115.25901,0.882353
NOR,103.879511,0.882353
NOR,134.676792,0.75
NOR,89.336604,1
NOR,115.25901,1
NOR,99.4952,1
NOR,89.336604,1
NOR,124.204151,1
NOR,115.763943,1
NOR,95.915503,1
NOR,81.765025,0.944444
NOR,89.825503,1
NOR,68.932302,0.952381
NOR,77.512079,1
NOR,122.694271,1
NOR,123.793634,0.941176
NOR,68.932302,0.952381
NOR,77.512079,1
NOR,190.231509,1
NOR,76.99278,0.904762
NOR,88.598385,0.894737
NOR,85.053258,1
NOR,90.452359,0.933333
NOR,83.901761,0.904762
NOR,80.421612,0.888889
NOR,100.170815,0.846154
NOR,120.096937,0.833333
NOR,82.750264,0.904762
NOR,117.081698,0.818182
NOR,93.113736,0.809524
NOR,97.719723,0.904762
NOR,100.022717,0.904762
NOR,140.427323,0.866667
NOR,139.233132,0.923077
NOR,83.507557,0.947368
NOR,121.246487,0.85
NOR,127.120094,0.875
NOR,126.127415,0.857143
NOR,99.4952,1
NOR,70.780486,0.947368
NOR,81.598767,0.857143
NOR,87.325678,0.842105
NOR,108.00622,0.833333
NOR,78.144276,0.952381
NOR,82.542952,0.882353
NOR,106.573316,1
NOR,86.204754,0.904762
NOR,88.601551,1
NOR,81.598767,0.904762
NOR,102.32571,0.857143
NOR,95.416729,0.904762
NOR,89.659245,0.904762
NOR,112.689182,0.904762
NOR,89.659245,0.952381
NOR,43.599371,0.952381
NOR,63.174817,0.952381
NOR,81.598767,0.857143
NOR,73.538289,0.904762
NOR,79.295773,0.809524
NOR,79.295773,0.952381
NOR,76.99278,0.952381
NOR,79.295773,0.952381
NOR,76.99278,0.952381
NOR,82.750264,0.952381
NOR,81.598767,1
NOR,88.507748,0.809524
NOR,85.053258,0.857143
NOR,90.810742,1
NOR,79.295773,0.904762
NOR,91.962239,0.904762
NOR,97.719723,0.809524
NOR,96.568226,0.904762
NOR,82.750264,0.952381
NOR,109.234692,0.952381
NOR,95.199155,1
NOR,94.265232,0.904762
NOR,72.386792,0.857143
NOR,78.144276,0.952381
NOR,75.841283,0.952381
NOR,76.99278,1
NOR,81.598767,0.904762
NOR,79.295773,0.761905
NOR,84.451851,0.833333
NOR,79.698077,1
NOR,83.901761,1
NOR,81.598767,1
NOR,82.750264,1
NOR,75.841283,0.952381
NOR,67.780805,1
NOR,91.962239,1
NOR,117.29517,0.857143
NOR,118.446667,0.761905
NOR,110.386189,0.857143
NOR,103.477207,0.904762
NOR,72.386792,0.904762
NOR,75.841283,0.904762
NOR,95.416729,0.952381
NOR,116.143673,0.761905
NOR,86.204754,0.952381
NOR,104.628704,0.904762
NOR,105.780201,0.809524
NOR,108.083195,0.809524
NOR,105.780201,0.809524
NOR,110.386189,0.714286
NOR,88.507748,0.761905
NOR,72.386792,1
NOR,81.598767,0.952381
NOR,76.99278,0.952381
NOR,55.114339,0.904762
NOR,75.841283,0.809524
NOR,88.507748,0.761905
NOR,95.416729,0.857143
NOR,97.719723,0.809524
NOR,103.87087,0.842105
NOR,103.891036,0.846154
NOR,112.689182,0.857143
NOR,120.74966,0.857143
NOR,112.689182,0.857143
NOR,124.204151,0.857143
NOR,83.965389,0.941176
NOR,85.053258,0.952381
NOR,96.568226,0.904762
NOR,90.810742,0.904762
NOR,91.962239,0.857143
NOR,83.901761,0.952381
NOR,62.02332,1
NOR,126.142295,1
NOR,117.29517,0.904762
NOR,111.537685,0.904762
NOR,98.87122,0.904762
NOR,90.810742,0.857143
NOR,78.144276,0.857143
NOR,121.901157,0.761905
NOR,98.87122,0.904762
NOR,114.992176,0.904762
NOR,110.386189,0.857143
NOR,93.113736,0.857143
NOR,88.507748,0.809524
NOR,68.932302,0.809524
NOR,88.507748,0.952381
NOR,98.87122,0.952381
NOR,72.386792,0.952381
NOR,85.053258,0.952381
NOR,68.932302,1
NOR,86.204754,1
NOR,79.295773,0.904762
NOR,71.235295,0.904762
NOR,75.841283,0.904762
NOR,72.386792,0.904762
NOR,89.659245,0.809524
NOR,78.144276,0.809524
NOR,86.204754,0.857143
NOR,93.309754,0.928571
NOR,107.611257,0.923077
NOR,110.495358,0.9375
NOR,95.416729,1
NOR,112.689182,1
NOR,120.096937,1
NOR,104.628704,0.952381
NOR,87.356251,1
NOR,106.931698,0.952381
NOR,105.780201,0.761905
NOR,95.855981,0.8
NOR,90.810742,1
NOR,67.780805,0.761905
NOR,85.053258,0.857143
NOR,62.02332,0.952381
NOR,80.44727,0.952381
NOR,94.265232,0.952381
NOR,119.380589,0.888889
NOR,104.628704,0.904762
NOR,101.174214,1
NOR,94.265232,0.952381
NOR,88.507748,0.952381
NOR,75.841283,0.952381
NOR,102.32571,0.952381
NOR,123.052654,0.904762
NOR,113.840679,0.857143
NOR,86.204754,0.904762
NOR,75.841283,0.904762
NOR,79.295773,0.952381
NOR,113.840679,1
NOR,109.234692,1
NOR,113.840679,0.857143
NOR,117.29517,0.857143
NOR,114.992176,0.761905
NOR,102.32571,0.857143
NOR,102.32571,0.857143
NOR,108.083195,0.809524
NOR,106.931698,0.714286
NOR,108.083195,0.761905
NOR,109.234692,0.952381
NOR,124.097415,0.875
NOR,119.218434,0.928571
NOR,89.810622,0.95
NOR,91.962239,0.952381
NOR,79.295773,0.857143
NOR,82.750264,0.857143
NOR,89.659245,0.809524
NOR,124.873702,1
NOR,113.840679,1
NOR,88.507748,0.952381
NOR,75.841283,0.952381
NOR,121.901157,1
NOR,72.711868,0.9375
NOR,81.219037,0.928571
NOR,126.142295,1
NOR,117.29517,0.904762
NOR,111.537685,0.904762
NOR,98.87122,0.904762
NOR,90.810742,0.857143
NOR,78.144276,0.857143
NOR,121.901157,0.761905
NOR,98.87122,0.904762
NOR,114.992176,0.904762
NOR,110.386189,0.857143
NOR,93.113736,0.857143
NOR,88.507748,0.809524
NOR,68.932302,0.809524
NOR,88.507748,0.952381
NOR,98.87122,0.952381
NOR,72.386792,0.952381
NOR,85.053258,0.952381
NOR,79.295773,1
NOR,90.810742,0.857143
NOR,78.144276,0.857143
NOR,105.780201,0.952381
NOR,79.295773,0.952381
NOR,82.750264,0.952381
NOR,91.962239,0.857143
NOR,79.295773,0.904762
NOR,82.750264,0.904762
NOR,88.507748,0.904762
NOR,108.083195,0.952381
NOR,100.022717,0.904762
NOR,121.901157,0.761905
NOR,103.477207,0.904762
NOR,114.992176,0.904762
NOR,110.386189,0.857143
NOR,93.113736,0.857143
NOR,89.659245,0.857143
NOR,78.144276,0.904762
NOR,91.962239,0.952381
NOR,100.022717,0.952381
NOR,83.901761,1
NOR,79.295773,1
NOR,88.507748,1
NOR,68.047332,0.95
NOR,98.87122,0.904762
NOR,109.234692,0.809524
NOR,98.87122,0.857143
NOR,101.174214,0.952381
NOR,108.083195,0.904762
NOR,95.416729,0.904762
NOR,96.568226,0.952381
NOR,74.689786,0.952381
NOR,78.928977,0.95
NOR,102.030926,0.769231
NOR,77.555595,0.8
NOR,87.138677,0.833333
NOR,89.810622,0.8
NOR,93.113736,0.904762
NOR,116.143673,0.904762
NOR,109.234692,0.904762
NOR,112.689182,1
NOR,98.87122,0.857143
NOR,75.841283,0.904762
NOR,80.44727,0.809524
NOR,81.598767,0.857143
NOR,91.962239,0.857143
NOR,95.915503,0.916667
NOR,113.840679,1
NOR,88.507748,0.952381
NOR,75.841283,0.952381
NOR,121.901157,1
NOR,108.083195,0.857143
NOR,117.29517,0.809524
NOR,118.446667,0.952381
NOR,118.052056,1
NOR,99.6122,0.941176
NOR,90.810742,0.952381
NOR,91.962239,0.952381
NOR,109.234692,0.904762
NOR,116.143673,0.857143
NOR,123.052654,0.761905
NOR,124.204151,0.761905
NOR,114.992176,0.809524
NOR,93.113736,1
NOR,88.507748,0.952381
NOR,94.265232,0.857143
NOR,70.083798,0.809524
NOR,91.143799,0.947368
NOR,67.883021,0.933333
NOR,79.295773,0.904762
NOR,91.962239,0.904762
NOR,79.295773,0.809524
NOR,72.386792,0.761905
NOR,79.295773,0.857143
NOR,75.841283,0.904762
NOR,126.142295,1
NOR,117.29517,0.904762
NOR,111.537685,0.904762
NOR,98.87122,0.904762
NOR,90.810742,0.857143
NOR,78.144276,0.857143
NOR,121.901157,0.761905
NOR,98.87122,0.904762
NOR,114.992176,0.904762
NOR,110.386189,0.857143
NOR,93.113736,0.857143
NOR,88.507748,0.809524
NOR,68.932302,0.809524
NOR,88.507748,0.952381
NOR,98.87122,0.952381
NOR,72.386792,0.952381
NOR,85.053258,0.952381
NOR,75.989381,1
NOR,116.143673,0.809524
NOR,116.693763,0.777778
NOR,124.306367,0.8
NOR,102.030926,0.769231
NOR,77.555595,0.8
NOR,87.138677,0.833333
NOR,89.810622,0.8
NOR,93.113736,0.904762
NOR,116.143673,0.904762
NOR,109.234692,0.904762
NOR,120.724002,1
NOR,122.586075,0.875
NOR,126.507144,0.857143
NOR,95.416729,0.904762
NOR,116.143673,0.857143
NOR,109.234692,0.857143
NOR,109.976698,0.944444
NOR,117.857985,0.933333
NOR,106.931698,0.904762
NOR,126.507144,0.857143
NOR,90.870264,1
NOR,97.719723,0.904762
NOR,95.416729,0.952381
NOR,127.658641,0.809524
NOR,136.870616,0.761905
NOR,134.567622,0.761905
NOR,138.022113,0.714286
NOR,147.234088,0.666667
NOR,135.719119,0.714286
NOR,123.052654,0.809524
NOR,110.386189,0.857143
NOR,97.719723,1
NOR,94.265232,0.952381
NOR,68.932302,0.952381
NOR,73.538289,0.952381
NOR,74.689786,0.952381
NOR,88.507748,0.952381
NOR,105.780201,0.904762
NOR,104.628704,0.904762
NOR,94.265232,0.904762
NOR,72.386792,0.904762
NOR,76.99278,0.809524
NOR,98.87122,0.857143
NOR,100.022717,0.952381
NOR,97.719723,0.904762
NOR,124.40017,0.928571
NOR,149.537082,0.904762
NOR,127.658641,0.904762
NOR,83.901761,0.857143
NOR,100.022717,0.809524
NOR,80.44727,0.857143
NOR,80.44727,0.857143
NOR,90.810742,1
NOR,113.992056,1
NOR,119.598163,0.904762
NOR,121.901157,0.857143
NOR,124.204151,1
NOR,88.601551,1
NOR,81.598767,0.904762
NOR,102.32571,0.857143
NOR,95.416729,0.904762
NOR,89.659245,0.904762
NOR,112.689182,0.904762
NOR,89.659245,0.952381
NOR,43.599371,0.952381
NOR,63.174817,0.952381
NOR,81.598767,0.857143
NOR,73.538289,0.904762
NOR,79.295773,0.809524
NOR,79.295773,0.952381
NOR,76.99278,0.952381
NOR,79.295773,0.952381
NOR,76.99278,0.952381
NOR,82.750264,0.952381
NOR,81.598767,1
NOR,86.810264,0.823529
NOR,85.839905,0.833333
NOR,99.229394,0.944444
NOR,121.901157,0.904762
NOR,109.569261,0.941176
NOR,90.810742,0.857143
NOR,78.144276,0.857143
NOR,105.780201,0.952381
NOR,79.295773,0.952381
NOR,82.750264,0.952381
NOR,91.962239,0.857143
NOR,79.295773,0.904762
NOR,82.750264,0.904762
NOR,88.507748,0.904762
NOR,108.083195,0.952381
NOR,100.022717,0.904762
NOR,121.901157,0.761905
NOR,103.477207,0.904762
NOR,114.992176,0.904762
NOR,110.386189,0.857143
NOR,93.113736,0.857143
NOR,89.659245,0.857143
NOR,78.144276,0.904762
NOR,91.962239,0.952381
NOR,100.022717,0.952381
NOR,83.901761,1
NOR,79.295773,1
NOR,88.507748,1
NOR,87.356251,1
NOR,106.931698,0.952381
NOR,105.780201,0.761905
NOR,95.416729,0.809524
NOR,75.841283,1
NOR,88.507748,1
NOR,110.386189,0.904762
NOR,103.477207,0.904762
NOR,113.840679,0.904762
NOR,103.975981,1
NOR,90.810742,1
NOR,87.356251,1
NOR,100.022717,0.904762
NOR,97.719723,0.857143
NOR,104.628704,0.809524
NOR,89.659245,0.904762
NOR,85.053258,0.904762
NOR,102.32571,0.857143
NOR,111.537685,0.809524
NOR,114.992176,0.857143
NOR,93.113736,0.904762
NOR,105.780201,0.809524
NOR,108.854962,0.857143
NOR,124.127176,0.833333
NOR,117.081698,0.909091
NOR,109.976698,0.944444
NOR,74.689786,0.952381
NOR,74.689786,0.952381
NOR,83.901761,0.904762
NOR,103.477207,0.952381
NOR,100.022717,0.952381
NOR,108.083195,1
NOR,126.142295,1
NOR,92.228766,0.95
NOR,104.96122,0.933333
NOR,118.081817,1
NOR,97.719723,0.857143
NOR,95.416729,1
NOR,68.932302,0.952381
NOR,87.356251,0.904762
NOR,90.810742,0.904762
NOR,80.44727,0.904762
NOR,74.689786,0.904762
NOR,86.204754,0.904762
NOR,97.719723,0.904762
NOR,112.689182,0.904762
NOR,126.638508,0.823529
NOR,134.763641,0.857143
NOR,112.689182,0.761905
NOR,111.537685,0.761905
NOR,109.234692,0.761905
NOR,109.234692,0.809524
NOR,106.931698,0.809524
NOR,109.234692,0.904762
NOR,106.931698,0.904762
NOR,119.598163,0.809524
NOR,114.992176,0.904762
NOR,111.537685,0.904762
NOR,87.356251,0.809524
NOR,94.265232,0.809524
NOR,110.386189,0.904762
NOR,112.689182,0.904762
NOR,112.689182,0.904762
NOR,104.628704,0.809524
NOR,91.962239,0.761905
NOR,83.901761,0.714286
NOR,87.356251,0.857143
NOR,91.962239,0.904762
NOR,106.931698,0.857143
NOR,110.386189,0.857143
NOR,106.931698,0.809524
NOR,109.234692,0.857143
NOR,109.234692,0.857143
NOR,95.416729,0.952381
NOR,97.719723,0.809524
NOR,120.74966,0.714286
NOR,123.052654,0.666667
NOR,123.052654,0.714286
NOR,119.598163,0.666667
NOR,104.628704,1
NOR,88.507748,0.952381
NOR,72.386792,0.904762
NOR,97.930622,1
NOR,63.174817,1
NOR,73.538289,1
NOR,95.416729,0.952381
NOR,103.477207,1
NOR,45.902364,0.904762
NOR,97.719723,1
NOR,93.113736,1
NOR,94.646909,0.95
NOR,93.113736,0.904762
NOR,75.841283,1
NOR,93.113736,0.952381
NOR,98.87122,0.904762
NOR,86.204754,0.952381
NOR,97.719723,0.904762
NOR,101.174214,0.952381
NOR,85.053258,0.952381
NOR,74.689786,0.904762
NOR,88.507748,0.904762
NOR,85.053258,0.857143
NOR,87.356251,0.761905
NOR,98.87122,0.714286
NOR,88.507748,0.714286
NOR,87.356251,0.571429
NOR,96.568226,0.666667
NOR,95.416729,0.666667
NOR,114.992176,0.952381
NOR,124.204151,0.904762
NOR,132.264629,0.857143
NOR,126.507144,0.761905
NOR,124.204151,0.809524
NOR,129.961635,0.904762
NOR,111.537685,0.809524
NOR,111.537685,0.809524
NOR,111.537685,0.857143
NOR,103.477207,0.761905
NOR,90.810742,0.857143
NOR,101.174214,0.904762
NOR,125.355648,0.952381
NOR,123.052654,0.809524
NOR,122.455558,0.85
NOR,133.165453,0.875
NOR,119.380589,0.888889
NOR,104.628704,0.904762
NOR,101.174214,1
NOR,94.265232,0.952381
NOR,88.507748,0.952381
NOR,75.841283,0.952381
NOR,102.32571,0.952381
NOR,123.052654,0.904762
NOR,113.840679,0.857143
NOR,86.204754,0.904762
NOR,75.841283,0.904762
NOR,79.295773,0.952381
NOR,113.840679,1
NOR,109.234692,1
NOR,67.780805,1
NOR,97.719723,0.904762
NOR,104.628704,0.857143
NOR,99.6122,0.882353
NOR,85.053258,0.952381
NOR,74.689786,0.904762
NOR,88.507748,0.904762
NOR,85.053258,0.857143
NOR,87.356251,0.761905
NOR,98.87122,0.714286
NOR,88.507748,0.714286
NOR,87.356251,0.571429
NOR,96.568226,0.666667
NOR,93.113736,0.666667
NOR,120.74966,0.857143
NOR,126.507144,0.761905
NOR,124.204151,0.809524
NOR,129.961635,0.904762
NOR,111.537685,0.809524
NOR,111.537685,0.809524
NOR,111.537685,0.857143
NOR,103.477207,0.761905
NOR,90.810742,0.857143
NOR,101.174214,0.904762
NOR,120.74966,0.904762
NOR,101.174214,0.714286
NOR,86.204754,0.809524
NOR,98.87122,0.809524
NOR,109.234692,0.809524
NOR,94.265232,0.809524
NOR,108.083195,0.809524
NOR,111.537685,0.857143
NOR,97.719723,0.857143
NOR,82.542952,0.941176
NOR,108.083195,0.904762
NOR,90.810742,0.904762
NOR,87.356251,0.952381
NOR,117.29517,0.904762
NOR,128.073259,1
NOR,104.628704,0.952381
NOR,103.477207,0.904762
NOR,109.234692,0.857143
NOR,106.931698,0.809524
NOR,95.416729,0.761905
NOR,101.174214,0.857143
NOR,105.780201,0.857143
NOR,94.265232,0.904762
NOR,114.633793,1
NOR,89.655138,0.941176
NOR,85.053258,0.904762
NOR,97.719723,0.904762
NOR,105.780201,0.904762
NOR,87.855025,0.916667
NOR,110.386189,0.904762
NOR,120.74966,0.857143
NOR,118.446667,0.904762
NOR,125.355648,0.857143
NOR,105.780201,0.904762
NOR,104.628704,0.952381
NOR,96.568226,0.904762
NOR,106.931698,0.857143
NOR,106.416284,0.842105
NOR,121.082176,0.8
NOR,115.051698,0.846154
NOR,85.053258,0.952381
NOR,74.689786,0.904762
NOR,88.507748,0.904762
NOR,85.053258,0.857143
NOR,87.356251,0.761905
NOR,98.87122,0.714286
NOR,88.507748,0.714286
NOR,87.356251,0.571429
NOR,96.568226,0.666667
NOR,90.810742,0.666667
NOR,101.174214,0.952381
NOR,109.234692,0.952381
NOR,138.022113,0.857143
NOR,125.355648,0.904762
NOR,119.598163,0.904762
NOR,98.87122,1
NOR,111.537685,0.809524
NOR,116.143673,0.809524
NOR,125.355648,0.857143
NOR,118.446667,0.857143
NOR,93.113736,0.904762
NOR,93.113736,0.904762
NOR,90.810742,0.952381
NOR,95.416729,0.857143
NOR,89.825503,0.888889
NOR,83.901761,0.809524
NOR,89.659245,0.904762
NOR,70.083798,0.952381
NOR,86.204754,0.952381
NOR,94.265232,1
NOR,89.336604,0.9375
NOR,102.32571,0.952381
NOR,89.659245,0.952381
NOR,80.44727,0.952381
NOR,76.99278,1
NOR,63.174817,1
NOR,87.356251,1
NOR,114.633793,0.933333
NOR,96.234627,0.947368
NOR,88.507748,0.952381
NOR,65.477811,0.904762
NOR,85.053258,0.857143
NOR,91.962239,0.809524
NOR,97.719723,0.809524
NOR,96.568226,0.904762
NOR,108.083195,0.904762
NOR,109.234692,0.809524
NOR,98.274124,0.8
NOR,78.144276,0.952381
NOR,116.143673,0.809524
NOR,111.537685,0.952381
NOR,110.991698,0.882353
NOR,113.191588,0.846154
NOR,113.518038,0.8125
NOR,102.32571,0.904762
NOR,93.113736,0.904762
NOR,92.359283,0.875
NOR,62.02332,0.952381
NOR,66.629308,0.904762
NOR,94.265232,0.809524
NOR,96.568226,0.809524
NOR,103.477207,0.809524
NOR,95.416729,1
NOR,98.87122,0.809524
NOR,101.91622,0.777778
NOR,115.051698,0.769231
NOR,110.386189,0.904762
NOR,120.74966,0.857143
NOR,118.446667,0.904762
NOR,125.355648,0.857143
NOR,105.780201,0.904762
NOR,104.628704,0.952381
NOR,96.568226,0.904762
NOR,106.931698,0.857143
NOR,101.174214,0.857143
NOR,112.689182,0.857143
NOR,102.32571,0.904762
NOR,102.32571,0.904762
NOR,108.083195,0.904762
NOR,124.40017,0.928571
NOR,102.32571,1
NOR,93.113736,1
NOR,63.174817,0.904762
NOR,80.268566,1
NOR,105.780201,1
NOR,90.810742,0.904762
NOR,75.841283,0.904762
NOR,91.143799,0.947368
NOR,113.840679,1
NOR,102.32571,1
NOR,95.199155,1
NOR,97.885981,0.944444
NOR,95.855981,0.95
NOR,80.44727,0.857143
NOR,86.204754,0.809524
NOR,87.356251,0.761905
NOR,94.265232,0.761905
NOR,94.265232,0.809524
NOR,93.113736,0.761905
NOR,90.810742,0.761905
NOR,102.32571,0.809524
NOR,105.780201,0.761905
NOR,89.659245,0.857143
NOR,87.356251,0.904762
NOR,91.962239,0.904762
NOR,101.174214,0.904762
NOR,96.764245,1
NOR,74.689786,1
NOR,83.901761,0.857143
NOR,94.265232,0.904762
NOR,112.689182,0.904762
NOR,111.537685,0.904762
NOR,80.44727,0.952381
NOR,58.56883,0.952381
NOR,117.081698,0.909091
NOR,109.976698,0.944444
NOR,74.689786,0.952381
NOR,74.689786,0.952381
NOR,83.901761,0.904762
NOR,103.477207,0.952381
NOR,100.022717,0.952381
NOR,108.083195,1
NOR,96.568226,0.952381
NOR,98.87122,0.904762
NOR,63.174817,1
NOR,73.538289,1
NOR,95.416729,0.952381
NOR,106.931698,0.857143
NOR,111.537685,0.809524
NOR,101.174214,0.809524
NOR,104.628704,0.714286
NOR,104.628704,0.857143
NOR,85.053258,0.904762
NOR,93.113736,0.904762
NOR,106.931698,0.809524
NOR,97.719723,0.761905
NOR,104.628704,0.761905
NOR,94.265232,0.857143
NOR,93.113736,0.809524
NOR,89.659245,0.714286
NOR,76.99278,0.761905
NOR,83.507557,1
NOR,97.065053,0.9
NOR,104.628704,0.857143
NOR,98.87122,0.904762
NOR,112.663524,0.944444
NOR,105.780201,0.857143
NOR,114.992176,0.857143
NOR,116.143673,0.904762
NOR,88.507748,0.952381
NOR,79.295773,0.857143
NOR,96.542568,0.833333
NOR,96.764245,1
NOR,74.689786,1
NOR,83.901761,0.857143
NOR,94.265232,0.904762
NOR,112.689182,0.904762
NOR,111.537685,0.904762
NOR,80.44727,0.952381
NOR,58.56883,0.952381
NOR,106.931698,0.904762
NOR,104.628704,0.857143
NOR,110.386189,0.904762
NOR,105.780201,0.857143
NOR,109.234692,0.809524
NOR,101.174214,0.809524
NOR,100.022717,1
NOR,75.943499,0.933333
NOR,80.44727,0.904762
NOR,87.356251,0.809524
NOR,89.659245,0.761905
NOR,83.901761,0.761905
NOR,103.477207,0.809524
NOR,104.628704,0.857143
NOR,113.610791,0.904762
NOR,118.007415,0.904762
NOR,103.349124,0.933333
NOR,90.810742,0.952381
NOR,83.901761,0.952381
NOR,81.598767,0.904762
NOR,67.780805,0.904762
NOR,113.840679,0.857143
NOR,124.204151,0.857143
NOR,124.204151,0.857143
NOR,118.446667,0.952381
NOR,97.719723,0.952381
NOR,104.628704,0.952381
NOR,106.931698,0.952381
NOR,111.537685,0.809524
NOR,107.688991,0.947368
NOR,101.174214,1
NOR,96.568226,0.904762
NOR,101.174214,0.904762
NOR,82.750264,0.952381
NOR,89.659245,0.904762
NOR,119.598163,0.857143
NOR,111.537685,0.761905
NOR,106.931698,0.714286
NOR,101.174214,0.714286
NOR,89.659245,0.809524
NOR,94.265232,0.761905
NOR,89.659245,0.666667
NOR,93.113736,0.714286
NOR,78.144276,0.761905
NOR,95.416729,0.857143
NOR,93.113736,0.857143
NOR,120.74966,0.952381
NOR,94.265232,0.857143
NOR,88.507748,0.857143
NOR,108.083195,0.952381
NOR,93.113736,0.904762
NOR,87.356251,0.857143
NOR,93.113736,0.857143
NOR,101.174214,0.809524
NOR,87.356251,0.952381
NOR,85.053258,0.857143
NOR,88.507748,0.857143
NOR,96.024293,0.857143
NOR,85.053258,0.952381
NOR,94.265232,0.809524
NOR,102.32571,0.857143
NOR,106.931698,0.857143
NOR,104.628704,0.857143
NOR,88.507748,1
NOR,67.780805,1
NOR,34.387396,1
NOR,35.538893,0.952381
NOR,15.963446,0.904762
NOR,93.113736,0.761905
NOR,101.174214,0.761905
NOR,114.992176,0.809524
NOR,126.507144,0.857143
NOR,123.052654,0.857143
NOR,104.628704,0.857143
NOR,86.204754,0.809524
NOR,93.113736,0.809524
NOR,100.022717,0.857143
NOR,102.32571,0.857143
NOR,93.113736,0.904762
NOR,101.174214,0.904762
NOR,102.32571,0.952381
NOR,78.144276,0.904762
NOR,68.932302,1
NOR,89.871092,0.947368
NOR,104.628704,0.761905
NOR,104.628704,0.857143
NOR,88.507748,0.904762
NOR,113.840679,0.809524
NOR,101.174214,0.857143
NOR,98.87122,0.952381
NOR,103.477207,0.952381
NOR,94.265232,0.857143
NOR,88.507748,0.857143
NOR,108.083195,0.952381
NOR,93.113736,0.904762
NOR,87.356251,0.857143
NOR,93.113736,0.857143
NOR,101.174214,0.809524
NOR,87.356251,0.952381
NOR,85.053258,0.857143
NOR,88.507748,0.857143
NOR,96.024293,0.857143
NOR,85.053258,0.952381
NOR,94.265232,0.809524
NOR,105.143577,0.842105
NOR,108.146823,0.823529
NOR,118.081817,0.75
NOR,100.022717,0.904762
NOR,95.416729,1
NOR,102.32571,0.904762
